node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,0.0
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.6284824266588269
Akt,PIP3,,0.696688359232748
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.33230318385621344
Akt,Raf,,0.0
Erk,Jnk,,8.285143496133001e-272
Erk,Mek,,0.0
Erk,P38,,6.85744866001176e-309
Erk,PIP2,,0.8126866684390868
Erk,PIP3,,0.2936058132069341
Erk,PKA,,0.0
Erk,PKC,,7.664773470892325e-150
Erk,Plcg,,0.8067512973340956
Erk,Raf,,1.859815955325215e-309
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.7220470260854273
Jnk,PIP3,,0.8576436411033661
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.22467825015600615
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.8650730986790229
Mek,PIP3,,0.6012202788680192
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.5068054291362027
Mek,Raf,,0.0
P38,PIP2,,0.3722163712837318
P38,PIP3,,0.4579493279294268
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.5631934276419368
P38,Raf,,0.0
PIP2,PIP3,,6.363837732865885e-137
PIP2,PKA,,0.20977913722501804
PIP2,PKC,,0.3390273779213376
PIP2,Plcg,,0.0
PIP2,Raf,,0.2248470174256239
PIP3,PKA,,0.10751378184252842
PIP3,PKC,,0.45881291544381597
PIP3,Plcg,,0.0
PIP3,Raf,,0.07553084672862934
PKA,PKC,,0.0
PKA,Plcg,,0.011106028517729604
PKA,Raf,,0.0
PKC,Plcg,,0.7329357610646514
PKC,Raf,,0.0
Plcg,Raf,,0.6374909128744715
Akt,Erk,Mek,0.0
Akt,Erk,Mek,0.0
Akt,Erk,Mek,0.0
Akt,Erk,Mek,0.0
Akt,Erk,Mek,0.0
Akt,Erk,Mek,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Jnk,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,Mek,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,P38,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,PKC,Erk,0.0
Akt,Raf,Mek,0.07209011976972382
Akt,Raf,Mek,0.07209011976972382
Akt,Raf,Mek,0.07209011976972382
Akt,Raf,Mek,0.07209011976972382
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Jnk,Mek,1.64023001339852e-205
Erk,Mek,P38,0.0
Erk,Mek,P38,0.0
Erk,Mek,P38,0.0
Erk,Mek,P38,0.0
Erk,Mek,P38,0.0
Erk,Mek,P38,0.0
Erk,P38,Mek,6.826158423952482e-192
Erk,P38,Mek,6.826158423952482e-192
Erk,P38,Mek,6.826158423952482e-192
Erk,P38,Mek,6.826158423952482e-192
Erk,P38,Mek,6.826158423952482e-192
Erk,P38,Mek,6.826158423952482e-192
Erk,PKA,Mek,0.0
Erk,PKA,Mek,0.0
Erk,PKA,Mek,0.0
Erk,PKA,Mek,0.0
Erk,PKA,Mek,0.0
Erk,PKA,Mek,0.0
Erk,PKC,Mek,4.6483264574284444e-45
Erk,PKC,Mek,4.6483264574284444e-45
Erk,PKC,Mek,4.6483264574284444e-45
Erk,PKC,Mek,4.6483264574284444e-45
Erk,PKC,Mek,4.6483264574284444e-45
Erk,PKC,Mek,4.6483264574284444e-45
Erk,Raf,Mek,6.299958420154852e-162
Erk,Raf,Mek,6.299958420154852e-162
Erk,Raf,Mek,6.299958420154852e-162
Erk,Raf,Mek,6.299958420154852e-162
Erk,Raf,Mek,6.299958420154852e-162
Erk,Raf,Mek,6.299958420154852e-162
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,Mek,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,P38,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,PKC,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Jnk,Raf,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,P38,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,PKC,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
Mek,Raf,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,PKC,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
P38,Raf,Erk,0.0
PIP2,PIP3,Plcg,0.0
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,Plcg,Jnk,0.3046959278541579
PKA,Plcg,Jnk,0.3046959278541579
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
PKC,Raf,Erk,0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Erk,"Mek,P38",0.0
Akt,Jnk,"PKA,PKC",0.5716578156361989
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,P38,"PKA,PKC",0.5850952299884069
Akt,P38,"PKA,PKC",0.5850952299884069
Akt,P38,"PKA,PKC",0.5850952299884069
Akt,P38,"PKA,PKC",0.5850952299884069
Akt,P38,"PKA,PKC",0.5850952299884069
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKA,"Erk,P38",0.0
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Jnk,"Akt,PKA",0.10623894228668852
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,Mek,"P38,PKC",0.0
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,P38,"PKA,PKC",0.11317571920265963
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKA,"Mek,PKC",0.0
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,P38,"PKA,PKC",0.41418028341736407
Jnk,P38,"PKA,PKC",0.41418028341736407
