node_i,node_j,condition,p_value
asia,tub,,0.867631163522157
asia,smoke,,0.1909868768445366
asia,lung,,0.7361875472266166
asia,bronc,,0.26711060690166266
asia,either,,0.7053969915919744
asia,xray,,0.5926645463696651
asia,dysp,,0.26711060690166266
tub,smoke,,0.06646650489702575
tub,lung,,0.5585958628509415
tub,bronc,,0.6567818778954211
tub,either,,4.4672756165552525e-05
tub,xray,,0.00043317760809839
tub,dysp,,0.029720478720167216
smoke,lung,,0.00019630990391471435
smoke,bronc,,3.92593791783162e-08
smoke,either,,2.864828639077113e-05
smoke,xray,,0.0003357102580191284
smoke,dysp,,0.0001531311073353842
lung,bronc,,0.1357696561574143
lung,either,,1.0811552103156623e-18
lung,xray,,2.4815260337510657e-13
lung,dysp,,0.0005093367282426395
bronc,either,,0.25559902273846125
bronc,xray,,0.7804019949743598
bronc,dysp,,8.791781082571121e-25
either,xray,,9.509419736374521e-17
either,dysp,,4.3524527606279635e-05
xray,dysp,,0.2812319088606253
tub,either,dysp,0.00042928829526713827
tub,either,dysp,0.00042928829526713827
tub,xray,either,1.0
tub,xray,either,1.0
tub,dysp,either,0.49583608685175684
tub,dysp,either,0.49583608685175684
smoke,lung,either,1.0
smoke,lung,either,1.0
smoke,lung,either,1.0
smoke,lung,either,1.0
smoke,bronc,lung,1.1479361989083216e-07
smoke,bronc,lung,1.1479361989083216e-07
smoke,bronc,lung,1.1479361989083216e-07
smoke,bronc,lung,1.1479361989083216e-07
smoke,either,lung,0.056427689971314726
smoke,either,lung,0.056427689971314726
smoke,either,lung,0.056427689971314726
smoke,either,lung,0.056427689971314726
smoke,xray,either,0.17126539115789616
smoke,xray,either,0.17126539115789616
smoke,xray,either,0.17126539115789616
smoke,dysp,bronc,0.14188984804801008
smoke,dysp,bronc,0.14188984804801008
lung,either,smoke,1.219832448217478e-15
lung,either,smoke,1.219832448217478e-15
lung,either,smoke,1.219832448217478e-15
lung,xray,either,1.0
lung,xray,either,1.0
lung,xray,either,1.0
lung,dysp,either,0.49583608685175684
lung,dysp,either,0.49583608685175684
lung,dysp,either,0.49583608685175684
bronc,dysp,smoke,2.101272266570519e-21
either,xray,lung,8.304363738496956e-05
either,xray,lung,8.304363738496956e-05
either,xray,lung,8.304363738496956e-05
either,xray,lung,8.304363738496956e-05
either,dysp,lung,0.024011311498582603
either,dysp,lung,0.024011311498582603
either,dysp,lung,0.024011311498582603
either,dysp,lung,0.024011311498582603
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
