node_i,node_j,p_value
Accident,Airbag,0.9799513775141638
Accident,AntiTheft,0.1209348581606522
Accident,Antilock,0.0919325825429264
Accident,CarValue,0.2375381228130908
Accident,Cushioning,0.1184280767804425
Accident,DrivHist,0.3438194680726638
Accident,DrivQuality,2.6169145923550405e-16
Accident,DrivingSkill,0.5433549366354818
Accident,HomeBase,0.08329018062925576
Accident,ILiCost,1.5867952599815877e-35
Accident,MakeModel,0.11703422684761086
Accident,MedCost,4.028550824044101e-40
Accident,Mileage,0.17788817226585724
Accident,OtherCar,0.05684733077589502
Accident,OtherCarCost,0.0
Accident,PropCost,0.7332266984895448
Accident,SeniorTrain,0.10117306963605793
Accident,Theft,0.2936436075324224
Accident,ThisCarCost,0.1061513043551906
Age,Accident,0.4467901521846609
Age,Airbag,0.6116184870133692
Age,AntiTheft,0.08327120219717685
Age,Antilock,0.20588341037334665
Age,CarValue,0.5699905616811516
Age,Cushioning,0.12014405528573491
Age,DrivHist,0.16646028591920176
Age,DrivQuality,0.11039473043404902
Age,DrivingSkill,1.6177859884280228e-08
Age,HomeBase,0.12066557702817012
Age,ILiCost,0.940371811030638
Age,MakeModel,0.055991684843860835
Age,MedCost,0.0003768139158617338
Age,Mileage,0.7021824819717042
Age,OtherCar,0.33477637016836614
Age,OtherCarCost,0.09215453141184574
Age,PropCost,0.12386276328685593
Age,RiskAversion,8.966787085607615e-46
Age,RuggedAuto,0.08453462598795568
Age,SeniorTrain,6.536408710033733e-153
Age,SocioEcon,2.628538633896417e-28
Age,Theft,0.4737439505715204
Age,ThisCarCost,0.10861325752347929
Age,ThisCarDam,0.16709009624816834
Age,VehicleYear,0.37623384359763035
Airbag,DrivHist,0.17419095449958827
Airbag,ILiCost,0.7763984654587499
AntiTheft,Airbag,0.08164585981398559
AntiTheft,Cushioning,0.5013911300237519
AntiTheft,DrivHist,0.0973592680933257
AntiTheft,ILiCost,0.12393698451069297
AntiTheft,MedCost,0.12459130596281039
AntiTheft,OtherCar,0.7487205422102914
AntiTheft,OtherCarCost,0.11928779856200888
AntiTheft,PropCost,0.3883929087794307
Antilock,Airbag,0.7153452602960013
Antilock,AntiTheft,0.13201044192403283
Antilock,CarValue,0.8120181405743525
Antilock,Cushioning,0.35538226178834725
Antilock,DrivHist,0.13942000323794657
Antilock,DrivingSkill,0.0829938057045863
Antilock,HomeBase,0.2548703683672282
Antilock,ILiCost,0.12552056708094028
Antilock,MedCost,0.0655156885979441
Antilock,OtherCar,0.5987532660516631
Antilock,OtherCarCost,0.06448617310808766
Antilock,PropCost,0.11986105631818146
Antilock,SeniorTrain,0.8947517854795882
Antilock,Theft,0.06659168939108984
Antilock,ThisCarCost,0.078781403883467
CarValue,Airbag,0.7394400266156892
CarValue,AntiTheft,0.762811947239728
CarValue,Cushioning,0.1905788906405343
CarValue,DrivHist,0.8722582171130921
CarValue,HomeBase,0.6367071015039854
CarValue,ILiCost,0.16377661312766859
CarValue,MedCost,0.7540309885910528
CarValue,OtherCar,0.5159246715387772
CarValue,OtherCarCost,0.06683537302609058
CarValue,PropCost,0.10836384493123322
Cushioning,Airbag,1.698793432378221e-142
Cushioning,DrivHist,0.24816385294521517
Cushioning,ILiCost,0.7028229216572579
DrivQuality,Airbag,0.7852976234251867
DrivQuality,AntiTheft,0.5223466838103737
DrivQuality,Antilock,0.1016373526159496
DrivQuality,CarValue,0.3497882430630651
DrivQuality,Cushioning,0.9309412162936028
DrivQuality,DrivHist,0.16047773875854332
DrivQuality,DrivingSkill,0.0
DrivQuality,HomeBase,0.19182788041772061
DrivQuality,ILiCost,0.4452110573358476
DrivQuality,MedCost,0.27454047285797056
DrivQuality,Mileage,0.19991886690768676
DrivQuality,OtherCar,0.8165229243578849
DrivQuality,OtherCarCost,0.1466842209433433
DrivQuality,PropCost,0.21034526874023668
DrivQuality,SeniorTrain,0.1656168198105955
DrivQuality,Theft,0.6595261977979892
DrivQuality,ThisCarCost,0.9383632959576573
DrivingSkill,Airbag,0.09379541972260047
DrivingSkill,AntiTheft,0.6914368378070934
DrivingSkill,CarValue,0.4093012759507371
DrivingSkill,Cushioning,0.17731624680578695
DrivingSkill,DrivHist,1.9461179615231818e-289
DrivingSkill,HomeBase,0.7917223292135425
DrivingSkill,ILiCost,0.18899444623727513
DrivingSkill,MedCost,0.14971780508423627
DrivingSkill,OtherCar,0.11303508958723742
DrivingSkill,OtherCarCost,0.5174940458438047
DrivingSkill,PropCost,0.5904006885201194
DrivingSkill,SeniorTrain,0.08741169567398295
DrivingSkill,Theft,0.11071760439537826
DrivingSkill,ThisCarCost,0.8375913198255043
GoodStudent,Accident,0.17548279544012854
GoodStudent,Age,7.733910228290622e-184
GoodStudent,Airbag,0.41223686781906765
GoodStudent,AntiTheft,0.8241320020023292
GoodStudent,Antilock,0.1253938244425992
GoodStudent,CarValue,0.09977520352846883
GoodStudent,Cushioning,0.6719240399897014
GoodStudent,DrivHist,0.11203682409039308
GoodStudent,DrivQuality,0.07341360865661015
GoodStudent,DrivingSkill,0.06669500600137075
GoodStudent,HomeBase,0.41416473652798935
GoodStudent,ILiCost,0.8676220096023203
GoodStudent,MakeModel,0.4241720250380194
GoodStudent,MedCost,0.14595150274827545
GoodStudent,Mileage,0.46434957004037414
GoodStudent,OtherCar,0.3842650637707455
GoodStudent,OtherCarCost,0.9018264268289862
GoodStudent,PropCost,0.30524747844554817
GoodStudent,RiskAversion,0.579206790660054
GoodStudent,RuggedAuto,0.05380495322331149
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,1.0369080273930133e-25
GoodStudent,Theft,0.37405556782519267
GoodStudent,ThisCarCost,0.0846503620497711
GoodStudent,ThisCarDam,0.15797876900381097
GoodStudent,VehicleYear,0.268757583751503
HomeBase,Airbag,0.061532921964563496
HomeBase,AntiTheft,0.6680112317951419
HomeBase,Cushioning,0.09876470007972266
HomeBase,DrivHist,0.21197772542329688
HomeBase,ILiCost,0.8484840155797472
HomeBase,MedCost,0.29850826265264885
HomeBase,OtherCar,0.9222035284112489
HomeBase,OtherCarCost,0.05897119157534431
HomeBase,PropCost,0.17265816308162293
ILiCost,DrivHist,0.07370111101207147
MakeModel,Airbag,1.5235598970002983e-25
MakeModel,AntiTheft,0.15393001579719445
MakeModel,Antilock,6.105625333892765e-222
MakeModel,CarValue,0.0
MakeModel,Cushioning,0.3056370614723382
MakeModel,DrivHist,0.8928038149403247
MakeModel,DrivQuality,0.2930426836436421
MakeModel,DrivingSkill,0.645173710716598
MakeModel,HomeBase,0.8072987033337876
MakeModel,ILiCost,0.453775013486324
MakeModel,MedCost,0.5216889440583968
MakeModel,Mileage,0.3658690798596967
MakeModel,OtherCar,0.7997720049369069
MakeModel,OtherCarCost,0.4132438392525079
MakeModel,PropCost,0.23623406614225334
MakeModel,SeniorTrain,0.4362871968499644
MakeModel,Theft,0.644409320181339
MakeModel,ThisCarCost,0.4364230822778175
MedCost,Airbag,0.08695137511638777
MedCost,Cushioning,4.407748418208321e-180
MedCost,DrivHist,0.6020845931108272
MedCost,ILiCost,0.41430272236350113
