node_i,node_j,condition,p_value
asia,tub,,0.005064796702580213
asia,smoke,,0.8004562988147843
asia,lung,,0.611595328602217
asia,bronc,,0.2349752260288906
asia,either,,0.448641389362312
asia,xray,,0.7458339245424535
asia,dysp,,0.9565535940426394
tub,smoke,,0.9780415127465771
tub,lung,,0.48243254946657765
tub,bronc,,0.8694054905311324
tub,either,,2.679497136105473e-277
tub,xray,,2.9069926797705757e-214
tub,dysp,,2.529820317919236e-28
smoke,lung,,1.2518675693546976e-216
smoke,bronc,,0.0
smoke,either,,5.412079619528024e-171
smoke,xray,,1.6935837932656003e-101
smoke,dysp,,7.641651773372676e-235
lung,bronc,,2.7322907594521485e-14
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,5.135568188309383e-146
bronc,either,,2.9277782729276748e-12
bronc,xray,,6.784688910229042e-07
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,6.015797716343853e-175
xray,dysp,,7.832344571242358e-90
tub,either,dysp,3.3521841837001846e-249
tub,either,dysp,3.3521841837001846e-249
tub,either,dysp,3.3521841837001846e-249
tub,xray,either,0.1767297976769305
tub,xray,either,0.1767297976769305
tub,dysp,either,0.8811383575697286
tub,dysp,either,0.8811383575697286
smoke,lung,dysp,9.207969656932085e-158
smoke,lung,dysp,9.207969656932085e-158
smoke,lung,dysp,9.207969656932085e-158
smoke,lung,dysp,9.207969656932085e-158
smoke,bronc,dysp,8.421724964937112e-149
smoke,bronc,dysp,8.421724964937112e-149
smoke,bronc,dysp,8.421724964937112e-149
smoke,bronc,dysp,8.421724964937112e-149
smoke,either,lung,0.8967956082128808
smoke,xray,dysp,1.9682225760745475e-66
smoke,xray,dysp,1.9682225760745475e-66
smoke,xray,dysp,1.9682225760745475e-66
smoke,xray,dysp,1.9682225760745475e-66
smoke,dysp,either,9.774898477398092e-177
smoke,dysp,either,9.774898477398092e-177
smoke,dysp,either,9.774898477398092e-177
smoke,dysp,either,9.774898477398092e-177
lung,bronc,smoke,0.7291801625026486
lung,bronc,smoke,0.7291801625026486
lung,bronc,smoke,0.7291801625026486
lung,bronc,smoke,0.7291801625026486
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,xray,either,0.21136240205890994
lung,dysp,either,0.9864475060859339
lung,dysp,either,0.9864475060859339
lung,dysp,either,0.9864475060859339
bronc,either,lung,0.9227972080707569
bronc,xray,lung,0.33627231370808175
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,dysp,lung,8.810893960494481e-31
either,dysp,lung,8.810893960494481e-31
either,dysp,lung,8.810893960494481e-31
either,dysp,lung,8.810893960494481e-31
either,dysp,lung,8.810893960494481e-31
xray,dysp,either,0.8848832389597366
xray,dysp,either,0.8848832389597366
xray,dysp,either,0.8848832389597366
xray,dysp,either,0.8848832389597366
xray,dysp,either,0.8848832389597366
smoke,lung,"bronc,dysp",5.639739882494406e-182
smoke,lung,"bronc,dysp",5.639739882494406e-182
smoke,lung,"bronc,dysp",5.639739882494406e-182
smoke,bronc,"dysp,xray",3.007356911616962e-167
smoke,bronc,"dysp,xray",3.007356911616962e-167
smoke,bronc,"dysp,xray",3.007356911616962e-167
smoke,xray,"bronc,dysp",3.613915890855236e-85
smoke,xray,"bronc,dysp",3.613915890855236e-85
smoke,xray,"bronc,dysp",3.613915890855236e-85
smoke,dysp,"bronc,lung",0.31068738235260573
smoke,dysp,"bronc,lung",0.31068738235260573
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
