node_i,node_j,p_value
Akt,Erk,0.055466257483204544
Akt,Jnk,0.06023474084887991
Akt,Mek,0.08661791256364489
Akt,P38,0.15642796539250867
Akt,PIP2,0.35754873141437565
Akt,PIP3,0.8161825153107163
Akt,PKA,0.09364149243671652
Akt,PKC,0.14683763701995184
Akt,Plcg,0.17170113946482557
Akt,Raf,0.7805795669459998
Erk,Jnk,0.4503922040254992
Erk,Mek,0.14487479941115844
Erk,P38,0.09477510019028328
Erk,PIP2,0.6834469656590191
Erk,PIP3,0.5821028158599064
Erk,PKA,0.18678316373292606
Erk,PKC,0.2994316167919228
Erk,Plcg,0.23788505533419768
Erk,Raf,0.1007370347024489
Jnk,Mek,0.2100167709787721
Jnk,P38,0.15456166476809863
Jnk,PIP2,0.13687780413475092
Jnk,PIP3,0.14278893352569955
Jnk,PKA,0.06703242033391484
Jnk,PKC,0.0978186590350769
Jnk,Plcg,0.9075909157556208
Jnk,Raf,0.1866634919471144
Mek,P38,0.0823633349798737
Mek,PIP2,0.21111157094613062
Mek,PIP3,0.2171868561321572
Mek,PKA,0.28240012484813626
Mek,PKC,0.23074415798646425
Mek,Plcg,0.32366658524903136
Mek,Raf,0.10740647072805064
P38,PIP2,0.7795068937316776
P38,PIP3,0.06943565431757624
P38,PKA,0.0940627466427489
P38,PKC,0.24876458462974974
P38,Plcg,0.22779836527624542
P38,Raf,0.11807880306964674
PIP2,PIP3,0.2648495170500121
PIP2,PKA,0.17573181678845307
PIP2,PKC,0.3683666371423752
PIP2,Plcg,0.15837123931457048
PIP2,Raf,0.49201629497448063
PIP3,PKA,0.5975748032119576
PIP3,PKC,0.7392940813949523
PIP3,Plcg,0.7617581553618552
PIP3,Raf,0.023829982543597746
PKA,PKC,0.10426826795108822
PKA,Plcg,0.06496571248769023
PKA,Raf,0.10654106541901157
PKC,Plcg,0.12690782766013792
PKC,Raf,0.15202155644970905
Plcg,Raf,0.3572718257298914
