node_i,node_j,p_value
asia,bronc,0.1427644830578529
asia,dysp,0.21225296361143395
asia,either,0.29471844704848904
asia,lung,0.09571296327337803
asia,smoke,0.2407371500568868
asia,tub,4.714446852647459e-06
asia,xray,0.320417791285243
bronc,dysp,0.0
bronc,either,0.12732255186671218
bronc,xray,0.6031031685366113
either,dysp,1.0
either,xray,1.0
lung,bronc,0.9180883113295215
lung,dysp,0.16531891108922023
lung,either,0.0
lung,xray,0.890466946872924
smoke,bronc,2.1524065614026973e-186
smoke,dysp,0.24075324705704557
smoke,either,0.4598527281202418
smoke,lung,1.0514706130436086e-150
smoke,xray,0.7723867251660367
tub,bronc,0.06693941378535172
tub,dysp,0.09412101555374476
tub,either,2.1379689549324745e-259
tub,lung,0.2399383921990104
tub,smoke,0.2622379056663712
tub,xray,0.8286001256109072
xray,dysp,0.599789905917411
