node_i,node_j,p_value
asia,bronc,0.26711060690166266
asia,dysp,0.26711060690166266
asia,either,0.7053969915919744
asia,lung,0.7361875472266166
asia,smoke,0.1909868768445366
asia,tub,0.867631163522157
asia,xray,0.5926645463696651
bronc,dysp,2.101272266570519e-21
bronc,either,0.25559902273846125
bronc,xray,0.7804019949743598
either,dysp,1.0
either,xray,1.0
lung,bronc,0.1357696561574143
lung,dysp,0.49583608685175684
lung,either,1.219832448217478e-15
lung,xray,1.0
smoke,bronc,1.1479361989083216e-07
smoke,dysp,0.14188984804801008
smoke,either,0.056427689971314726
smoke,lung,1.0
smoke,xray,0.17126539115789616
tub,bronc,0.6567818778954211
tub,dysp,0.49583608685175684
tub,either,0.00042928829526713827
tub,lung,0.5585958628509415
tub,smoke,0.06646650489702575
tub,xray,1.0
xray,dysp,0.2812319088606253
