node_i,node_j,p_value
Accident,Airbag,0.5925925925925927
Accident,CarValue,0.2357867951399864
Accident,Cushioning,0.26791838134430723
Accident,DrivHist,0.4521122685185185
Accident,DrivQuality,1.0
Accident,ILiCost,1.0
Accident,MakeModel,0.2357867951399864
Accident,MedCost,0.10576866962455693
Accident,Mileage,0.15910506911127145
Accident,PropCost,0.15410470038083424
Accident,SeniorTrain,1.0
Accident,Theft,1.0
Accident,ThisCarCost,0.15910506911127145
Age,Accident,0.14814814814814814
Age,Airbag,0.5446988248167055
Age,CarValue,0.5925925925925927
Age,Cushioning,0.340631450491266
Age,DrivHist,0.10458829953076804
Age,DrivQuality,1.0
Age,ILiCost,1.0
Age,MakeModel,0.5925925925925927
Age,MedCost,0.3511659807956105
Age,Mileage,0.2080983589899913
Age,PropCost,0.1819087345762435
Age,RiskAversion,0.35116598079561034
Age,RuggedAuto,1.0
Age,SeniorTrain,1.0
Age,Theft,1.0
Age,ThisCarCost,0.35116598079561034
Airbag,DrivHist,0.34063145049126586
Airbag,ILiCost,1.0
CarValue,Airbag,0.021947873799725643
CarValue,Cushioning,0.06697959533607684
CarValue,DrivHist,0.4521122685185185
CarValue,ILiCost,1.0
CarValue,MedCost,0.105768669624557
CarValue,PropCost,0.15410470038083424
Cushioning,Airbag,0.34063145049126586
Cushioning,DrivHist,0.5256928691118514
Cushioning,ILiCost,1.0
DrivQuality,Airbag,1.0
DrivQuality,CarValue,1.0
DrivQuality,Cushioning,1.0
DrivQuality,DrivHist,1.0
DrivQuality,ILiCost,1.0
DrivQuality,MedCost,1.0
DrivQuality,Mileage,1.0
DrivQuality,PropCost,1.0
DrivQuality,SeniorTrain,1.0
DrivQuality,Theft,1.0
DrivQuality,ThisCarCost,1.0
GoodStudent,Accident,1.0
GoodStudent,Age,1.0
GoodStudent,Airbag,1.0
GoodStudent,CarValue,1.0
GoodStudent,Cushioning,1.0
GoodStudent,DrivHist,1.0
GoodStudent,DrivQuality,1.0
GoodStudent,ILiCost,1.0
GoodStudent,MakeModel,1.0
GoodStudent,MedCost,1.0
GoodStudent,Mileage,1.0
GoodStudent,PropCost,1.0
GoodStudent,RiskAversion,1.0
GoodStudent,RuggedAuto,1.0
GoodStudent,SeniorTrain,1.0
GoodStudent,Theft,1.0
GoodStudent,ThisCarCost,1.0
ILiCost,DrivHist,1.0
MakeModel,Airbag,0.08779149519890254
MakeModel,CarValue,0.05261232617707611
MakeModel,Cushioning,0.26791838134430723
MakeModel,DrivHist,0.4521122685185185
MakeModel,DrivQuality,1.0
MakeModel,ILiCost,1.0
MakeModel,MedCost,0.10576866962455693
MakeModel,Mileage,0.43104333405695416
MakeModel,PropCost,0.15410470038083424
MakeModel,SeniorTrain,1.0
MakeModel,Theft,1.0
MakeModel,ThisCarCost,0.15910506911127145
MedCost,Airbag,0.20809835898999132
MedCost,Cushioning,0.06697959533607684
MedCost,DrivHist,0.6350657928161361
MedCost,ILiCost,1.0
Mileage,Airbag,0.20809835898999132
Mileage,CarValue,0.43104333405695416
Mileage,Cushioning,0.6350657928161361
Mileage,DrivHist,0.6350657928161361
Mileage,ILiCost,1.0
Mileage,MedCost,0.7186598760047304
Mileage,PropCost,0.2658280420453124
Mileage,SeniorTrain,1.0
Mileage,Theft,1.0
Mileage,ThisCarCost,0.301369823749705
PropCost,Airbag,0.18190873457624335
PropCost,Cushioning,0.14432457180545147
PropCost,DrivHist,0.45153477153164345
PropCost,ILiCost,1.0
PropCost,MedCost,0.2658280420453125
RiskAversion,Accident,0.15910506911127145
RiskAversion,Airbag,0.3511659807956105
RiskAversion,CarValue,0.4310433340569543
RiskAversion,Cushioning,0.2679183813443073
RiskAversion,DrivHist,0.2679183813443073
RiskAversion,DrivQuality,1.0
RiskAversion,ILiCost,1.0
RiskAversion,MakeModel,0.4310433340569543
RiskAversion,MedCost,0.301369823749705
RiskAversion,Mileage,0.301369823749705
RiskAversion,PropCost,0.10838609914033434
RiskAversion,RuggedAuto,1.0
RiskAversion,SeniorTrain,1.0
RiskAversion,Theft,1.0
RiskAversion,ThisCarCost,0.301369823749705
RuggedAuto,Accident,1.0
RuggedAuto,Airbag,1.0
RuggedAuto,CarValue,1.0
RuggedAuto,Cushioning,1.0
RuggedAuto,DrivHist,1.0
RuggedAuto,DrivQuality,1.0
RuggedAuto,ILiCost,1.0
RuggedAuto,MakeModel,1.0
RuggedAuto,MedCost,1.0
RuggedAuto,Mileage,1.0
RuggedAuto,PropCost,1.0
RuggedAuto,SeniorTrain,1.0
RuggedAuto,Theft,1.0
RuggedAuto,ThisCarCost,1.0
SeniorTrain,Airbag,1.0
SeniorTrain,CarValue,1.0
SeniorTrain,Cushioning,1.0
SeniorTrain,DrivHist,1.0
SeniorTrain,ILiCost,1.0
SeniorTrain,MedCost,1.0
SeniorTrain,PropCost,1.0
SeniorTrain,Theft,1.0
SeniorTrain,ThisCarCost,1.0
Theft,Airbag,1.0
Theft,CarValue,1.0
Theft,Cushioning,1.0
Theft,DrivHist,1.0
Theft,ILiCost,1.0
Theft,MedCost,1.0
Theft,PropCost,1.0
ThisCarCost,Airbag,0.021947873799725643
ThisCarCost,CarValue,0.05261232617707611
ThisCarCost,Cushioning,0.2679183813443073
ThisCarCost,DrivHist,0.2679183813443073
ThisCarCost,ILiCost,1.0
ThisCarCost,MedCost,0.301369823749705
ThisCarCost,PropCost,0.10838609914033438
ThisCarCost,Theft,1.0
