node_i,node_j,p_value
Accident,Airbag,0.8017587119127739
Accident,AntiTheft,0.33246914105470426
Accident,Antilock,0.13779118467965104
Accident,CarValue,0.7243388702606992
Accident,Cushioning,0.3139605938622393
Accident,DrivHist,0.14887980098931328
Accident,DrivQuality,1.6414989676615195e-05
Accident,DrivingSkill,0.1478417955968498
Accident,HomeBase,0.39017498862534494
Accident,ILiCost,1.8332609080452505e-09
Accident,MakeModel,0.5480232351597583
Accident,MedCost,1.4524219073910836e-09
Accident,Mileage,0.18043702597200367
Accident,OtherCar,0.3996370011360423
Accident,OtherCarCost,8.79239247951963e-227
Accident,PropCost,0.4321047225517143
Accident,SeniorTrain,0.05491913019518501
Accident,Theft,0.5411754770421244
Accident,ThisCarCost,0.9453214400764258
Age,Accident,0.0747120036472588
Age,Airbag,0.4237064444201242
Age,AntiTheft,0.3001851308205845
Age,Antilock,0.11197474460378029
Age,CarValue,0.21737763696572254
Age,Cushioning,0.06289418154110185
Age,DrivHist,0.336678366450988
Age,DrivQuality,0.778443752928729
Age,DrivingSkill,9.277584892554963e-10
Age,HomeBase,0.05121667678445062
Age,ILiCost,0.3864669673400239
Age,MakeModel,0.2769180491707926
Age,MedCost,0.0015535646606738094
Age,Mileage,0.8159118275879433
Age,OtherCar,0.12563687620077896
Age,OtherCarCost,0.2084054251093685
Age,PropCost,0.6461035851618322
Age,RiskAversion,4.0926037593589765e-46
Age,RuggedAuto,0.21387675555349603
Age,SeniorTrain,4.384351128064177e-155
Age,SocioEcon,1.3431529593413004e-15
Age,Theft,0.18178267827651076
Age,ThisCarCost,0.24760889575418835
Age,ThisCarDam,0.07511077785933352
Age,VehicleYear,0.13499829495947416
Airbag,DrivHist,0.5703954329727732
Airbag,ILiCost,0.7226163771720358
AntiTheft,Airbag,0.28874169482321255
AntiTheft,Cushioning,0.05522601047306892
AntiTheft,DrivHist,0.6504901071399589
AntiTheft,ILiCost,0.7838189250294242
AntiTheft,MedCost,0.07543378179985925
AntiTheft,OtherCar,0.31135691652560943
AntiTheft,OtherCarCost,0.07788842138833332
AntiTheft,PropCost,0.06566178536356569
Antilock,Airbag,0.552351131536944
Antilock,AntiTheft,0.4531662682094242
Antilock,CarValue,0.12414382564126299
Antilock,Cushioning,0.09316964629708326
Antilock,DrivHist,0.4211787434053681
Antilock,DrivingSkill,0.10327951153868961
Antilock,HomeBase,0.8253740731183492
Antilock,ILiCost,0.4780871931274078
Antilock,MedCost,0.0777038282341709
Antilock,OtherCar,0.41259129758905155
Antilock,OtherCarCost,0.08623547186398245
Antilock,PropCost,0.13293930364305964
Antilock,SeniorTrain,0.6442848733656492
Antilock,Theft,0.1909453645237436
Antilock,ThisCarCost,0.19152565512332076
CarValue,Airbag,0.6964042777174471
CarValue,AntiTheft,0.3727866247869372
CarValue,Cushioning,0.06182701131720734
CarValue,DrivHist,0.09990139147769836
CarValue,HomeBase,0.9925476024100076
CarValue,ILiCost,0.15317932822192873
CarValue,MedCost,0.12544068189075955
CarValue,OtherCar,0.5111657397138247
CarValue,OtherCarCost,0.13883381267718234
CarValue,PropCost,0.3511416375578349
Cushioning,Airbag,2.056337558697202e-255
Cushioning,DrivHist,0.8067965999626717
Cushioning,ILiCost,0.26925745502632764
DrivQuality,Airbag,0.39287484049297844
DrivQuality,AntiTheft,0.7075421298471174
DrivQuality,Antilock,0.08085450631499053
DrivQuality,CarValue,0.08527537819866637
DrivQuality,Cushioning,0.0764778098910131
