node_i,node_j,condition,p_value
Akt,Erk,,2.100304930142126e-30
Akt,Jnk,,8.856749031182811e-07
Akt,Mek,,3.1558341936557284e-26
Akt,P38,,3.428553354788404e-11
Akt,PIP2,,0.4733162524097747
Akt,PIP3,,0.8447842071198666
Akt,PKA,,6.611358694883151e-17
Akt,PKC,,7.617633338041679e-09
Akt,Plcg,,0.8373263164785505
Akt,Raf,,3.2280782084291386e-15
Erk,Jnk,,0.0006766804736694239
Erk,Mek,,2.1307586332959326e-19
Erk,P38,,1.4131969762522489e-07
Erk,PIP2,,0.6053319529646652
Erk,PIP3,,0.4036798260419352
Erk,PKA,,2.4944000920796157e-13
Erk,PKC,,1.0514060151610773e-05
Erk,Plcg,,0.9578878657142489
Erk,Raf,,2.6756751773146635e-06
Jnk,Mek,,6.83698776557639e-09
Jnk,P38,,0.0012760816432846103
Jnk,PIP2,,0.6098477471267654
Jnk,PIP3,,0.9951210455586138
Jnk,PKA,,1.516556726537206e-19
Jnk,PKC,,1.0098489739962098e-18
Jnk,Plcg,,0.5057661946828076
Jnk,Raf,,4.620873201907878e-05
Mek,P38,,9.331272499892835e-13
Mek,PIP2,,0.37613642921358253
Mek,PIP3,,0.9685811664730455
Mek,PKA,,1.1630671229071089e-29
Mek,PKC,,8.567084433613722e-16
Mek,Plcg,,0.85689356311367
Mek,Raf,,3.237537953161557e-27
P38,PIP2,,0.24868397669460127
P38,PIP3,,0.02382796220831281
P38,PKA,,6.506285754151333e-26
P38,PKC,,3.9118961030967984e-14
P38,Plcg,,0.32713655498488886
P38,Raf,,2.1431768057396195e-11
PIP2,PIP3,,0.1145802250773313
PIP2,PKA,,0.35776413112233735
PIP2,PKC,,0.3049269392202642
PIP2,Plcg,,2.5651549599353777e-27
PIP2,Raf,,0.4164181197557072
PIP3,PKA,,0.06018820344976412
PIP3,PKC,,0.19785756231241275
PIP3,Plcg,,1.0761725910719822e-07
PIP3,Raf,,0.581787983037682
PKA,PKC,,1.186619114810021e-24
PKA,Plcg,,0.6155599472790894
PKA,Raf,,3.1671572945325595e-21
PKC,Plcg,,0.11800282175031827
PKC,Raf,,6.675529908445857e-17
Plcg,Raf,,0.3712633241089556
Akt,Erk,Mek,2.421626564958968e-15
Akt,Erk,Mek,2.421626564958968e-15
Akt,Erk,Mek,2.421626564958968e-15
Akt,Erk,Mek,2.421626564958968e-15
Akt,Erk,Mek,2.421626564958968e-15
Akt,Erk,Mek,2.421626564958968e-15
Akt,Jnk,Mek,0.07942920704912669
Akt,Jnk,Mek,0.07942920704912669
Akt,Jnk,Mek,0.07942920704912669
Akt,Jnk,Mek,0.07942920704912669
Akt,Jnk,Mek,0.07942920704912669
Akt,Jnk,Mek,0.07942920704912669
Akt,Mek,P38,2.629090221369084e-12
Akt,Mek,P38,2.629090221369084e-12
Akt,Mek,P38,2.629090221369084e-12
Akt,Mek,P38,2.629090221369084e-12
Akt,Mek,P38,2.629090221369084e-12
Akt,Mek,P38,2.629090221369084e-12
Akt,P38,PKA,0.09838750227047781
Akt,PKA,Mek,0.20079964861175456
Akt,PKA,Mek,0.20079964861175456
Akt,PKA,Mek,0.20079964861175456
Akt,PKA,Mek,0.20079964861175456
Akt,PKA,Mek,0.20079964861175456
Akt,PKA,Mek,0.20079964861175456
Akt,PKC,PKA,0.17902535224387267
Akt,Raf,Mek,0.22873133005638127
Akt,Raf,Mek,0.22873133005638127
Akt,Raf,Mek,0.22873133005638127
Akt,Raf,Mek,0.22873133005638127
Akt,Raf,Mek,0.22873133005638127
Akt,Raf,Mek,0.22873133005638127
Erk,Jnk,PKA,0.3065629134734566
Erk,Mek,P38,1.2196436844049841e-12
Erk,Mek,P38,1.2196436844049841e-12
Erk,Mek,P38,1.2196436844049841e-12
Erk,Mek,P38,1.2196436844049841e-12
Erk,Mek,P38,1.2196436844049841e-12
Erk,Mek,P38,1.2196436844049841e-12
Erk,P38,PKA,0.13766906052193312
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKA,Mek,7.63754094859755e-09
Erk,PKC,PKA,0.05157302814283884
Erk,Raf,Akt,0.11547735074539221
Erk,Raf,Akt,0.11547735074539221
Erk,Raf,Akt,0.11547735074539221
Erk,Raf,Akt,0.11547735074539221
Jnk,Mek,PKA,0.08104949607838811
Jnk,P38,PKA,0.5882034819652662
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKA,Mek,5.850894946588683e-11
Jnk,PKC,Mek,6.25052786111486e-15
Jnk,PKC,Mek,6.25052786111486e-15
Jnk,PKC,Mek,6.25052786111486e-15
Jnk,PKC,Mek,6.25052786111486e-15
Jnk,PKC,Mek,6.25052786111486e-15
