node_i,node_j,p_value
Accident,Airbag,0.4547545996666087
Accident,AntiTheft,0.10218201829709066
Accident,Antilock,1.056614071209415e-11
Accident,CarValue,0.19527014932137557
Accident,Cushioning,0.2915797615109653
Accident,DrivHist,0.06256874778427031
Accident,DrivQuality,1.1893473253736187e-26
Accident,DrivingSkill,0.21235785038760693
Accident,HomeBase,0.2156910710611668
Accident,ILiCost,1.9182343503394964e-54
Accident,MakeModel,0.4694939101000344
Accident,MedCost,7.849078666634497e-152
Accident,Mileage,0.10239012262045781
Accident,OtherCar,0.1687218668789523
Accident,OtherCarCost,0.0
Accident,PropCost,0.18825770085511623
Accident,SeniorTrain,0.10676386440634916
Accident,Theft,0.7479563125440676
Accident,ThisCarCost,0.45564330185423385
Age,Accident,0.21584247623221448
Age,Airbag,0.18552683084676963
Age,AntiTheft,0.12418020197098135
Age,Antilock,0.0900602910260332
Age,CarValue,0.1047861025091068
Age,Cushioning,0.8434601318579998
Age,DrivHist,0.0698894782350534
Age,DrivQuality,0.40339084756863114
Age,DrivingSkill,0.02413323450308056
Age,HomeBase,0.06013536644557983
Age,ILiCost,0.7922704488666246
Age,MakeModel,0.4219865262627145
Age,MedCost,0.0016549959137486675
Age,Mileage,0.2844073856299767
Age,OtherCar,0.17293475776327355
Age,OtherCarCost,0.05983266687126518
Age,PropCost,0.09875018723941013
Age,RiskAversion,5.96974706384665e-49
Age,RuggedAuto,0.8867245804669283
Age,SeniorTrain,3.227142825215774e-125
Age,SocioEcon,2.5153782522791323e-18
Age,Theft,0.3070396139748551
Age,ThisCarCost,0.2161469074023426
Age,ThisCarDam,0.4674085662390244
Age,VehicleYear,0.4606576117314537
Airbag,DrivHist,0.7173290554672651
Airbag,ILiCost,0.06111045479351834
AntiTheft,Airbag,0.5709937498124122
AntiTheft,Cushioning,0.07154970736752768
AntiTheft,DrivHist,0.12454065415119936
AntiTheft,ILiCost,0.44800731056986887
AntiTheft,MedCost,0.2264878780155814
AntiTheft,OtherCar,0.126726674844374
AntiTheft,OtherCarCost,0.8626837619293204
AntiTheft,PropCost,0.08417265559779084
Antilock,Airbag,0.6028506541123918
Antilock,AntiTheft,0.09829824125948824
Antilock,CarValue,0.20956165098387522
Antilock,Cushioning,0.09596016769889047
Antilock,DrivHist,0.3673790359483457
Antilock,DrivingSkill,0.12026008631456273
Antilock,HomeBase,0.20036823758696296
Antilock,ILiCost,0.06052282209210409
Antilock,MedCost,0.18263433730658502
Antilock,OtherCar,0.4514578133581417
Antilock,OtherCarCost,0.4277653715568154
Antilock,PropCost,0.29867626336943254
Antilock,SeniorTrain,0.06619605994981326
Antilock,Theft,0.27415334642803274
Antilock,ThisCarCost,0.3777588778512061
CarValue,Airbag,0.13290042274102493
CarValue,AntiTheft,0.6705808105773585
CarValue,Cushioning,0.5633255146896511
CarValue,DrivHist,0.1403251381178628
CarValue,HomeBase,0.12222595553093316
CarValue,ILiCost,0.20810394932373075
CarValue,MedCost,0.5597536489935486
CarValue,OtherCar,0.6265749209030695
CarValue,OtherCarCost,0.06012866906107188
CarValue,PropCost,0.06538903992797479
Cushioning,Airbag,3.3496971550838066e-194
Cushioning,DrivHist,0.9754618741292199
Cushioning,ILiCost,0.46156654825936816
DrivQuality,Airbag,0.47211775263116573
DrivQuality,AntiTheft,0.06988490663641053
DrivQuality,Antilock,0.06270627999405846
DrivQuality,CarValue,0.2851094707535011
DrivQuality,Cushioning,0.36004932935188494
DrivQuality,DrivHist,0.18097892975268995
DrivQuality,DrivingSkill,2.2117760546365313e-300
DrivQuality,HomeBase,0.08088539154634457
DrivQuality,ILiCost,0.21485186829888858
DrivQuality,MedCost,0.5213410435933771
DrivQuality,Mileage,0.057879374756142556
DrivQuality,OtherCar,0.7137378778382484
DrivQuality,OtherCarCost,0.8155727999326559
DrivQuality,PropCost,0.07128201670254156
DrivQuality,SeniorTrain,0.24428731685496302
DrivQuality,Theft,0.6625292579789457
DrivQuality,ThisCarCost,0.07528400021911404
DrivingSkill,Airbag,0.22408218411251857
DrivingSkill,AntiTheft,0.560615607593938
DrivingSkill,CarValue,0.27020010292414565
DrivingSkill,Cushioning,0.48707307579774584
DrivingSkill,DrivHist,0.0
DrivingSkill,HomeBase,0.6019548467160543
DrivingSkill,ILiCost,0.5800721715866111
DrivingSkill,MedCost,0.14755150844083045
DrivingSkill,OtherCar,0.6338245895220365
DrivingSkill,OtherCarCost,0.8590847243079517
DrivingSkill,PropCost,0.6766083876967042
DrivingSkill,SeniorTrain,0.09422250102999444
DrivingSkill,Theft,0.9504143189294205
DrivingSkill,ThisCarCost,0.3665674454758104
GoodStudent,Accident,0.8303785452917148
GoodStudent,Age,8.05316787051864e-157
GoodStudent,Airbag,0.2404400119861691
GoodStudent,AntiTheft,0.730555502271124
GoodStudent,Antilock,0.40785146666450156
GoodStudent,CarValue,0.9825251382678625
GoodStudent,Cushioning,0.1328381256590009
GoodStudent,DrivHist,0.3152315634845847
GoodStudent,DrivQuality,0.10856623776491252
GoodStudent,DrivingSkill,0.09663841727457519
GoodStudent,HomeBase,0.08363799100129551
GoodStudent,ILiCost,0.9421324364776608
GoodStudent,MakeModel,0.17308412483546431
GoodStudent,MedCost,0.7128785917747845
GoodStudent,Mileage,0.16241332192412247
GoodStudent,OtherCar,0.021557804197144058
GoodStudent,OtherCarCost,0.18620745185047397
GoodStudent,PropCost,0.7938221571912355
GoodStudent,RiskAversion,0.46428021256232455
GoodStudent,RuggedAuto,0.448461227585669
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,0.00011199675941558984
GoodStudent,Theft,0.41424680546951353
GoodStudent,ThisCarCost,0.2771328758758311
GoodStudent,ThisCarDam,0.7295170486742338
GoodStudent,VehicleYear,0.9987599366611827
HomeBase,Airbag,0.024788074094856286
HomeBase,AntiTheft,0.16600418695847777
HomeBase,Cushioning,0.6714989852573154
HomeBase,DrivHist,0.6524172376491042
HomeBase,ILiCost,0.9577717739021457
HomeBase,MedCost,0.5771922677633274
HomeBase,OtherCar,0.5289592728384471
HomeBase,OtherCarCost,0.30616614686597027
HomeBase,PropCost,0.46522901944493456
ILiCost,DrivHist,0.5166502177314121
MakeModel,Airbag,1.0083968580993062e-18
MakeModel,AntiTheft,0.8049707933498843
MakeModel,Antilock,3.153317969113308e-61
MakeModel,CarValue,1.4002409415804783e-185
MakeModel,Cushioning,0.42579737345067714
MakeModel,DrivHist,0.7214283710361226
MakeModel,DrivQuality,0.10962391490520541
MakeModel,DrivingSkill,0.09185249490180185
MakeModel,HomeBase,0.11070942955932812
MakeModel,ILiCost,0.12737818172621346
MakeModel,MedCost,0.5591079302001112
MakeModel,Mileage,0.12302745869872259
MakeModel,OtherCar,0.9155137005072443
MakeModel,OtherCarCost,0.10553584805279198
MakeModel,PropCost,0.2018050575303733
MakeModel,SeniorTrain,0.3860857053997611
MakeModel,Theft,0.5255912484176156
MakeModel,ThisCarCost,0.0028592191995704913
MedCost,Airbag,0.1325619943172113
MedCost,Cushioning,7.239947115636442e-140
MedCost,DrivHist,0.05259426684053108
MedCost,ILiCost,0.13026094739405322
Mileage,Airbag,0.5184144354437972
Mileage,AntiTheft,0.36123744371905075
Mileage,Antilock,0.2525089357559509
Mileage,CarValue,7.065568907484361e-67
Mileage,Cushioning,0.8632686095759202
Mileage,DrivHist,0.29029642123273836
Mileage,DrivingSkill,0.0774083124084442
Mileage,HomeBase,0.19968322553502296
Mileage,ILiCost,0.3198414891901729
Mileage,MedCost,0.3286277479347086
Mileage,OtherCar,0.8175558823782122
Mileage,OtherCarCost,0.3643860456736839
Mileage,PropCost,0.17670360610167415
Mileage,SeniorTrain,0.1319688495217227
Mileage,Theft,0.421432385489392
Mileage,ThisCarCost,0.49820165595759713
OtherCar,Airbag,0.12523003238571628
OtherCar,Cushioning,0.05750570753669226
OtherCar,DrivHist,0.8468271519411096
OtherCar,ILiCost,0.08289256738540848
OtherCar,MedCost,0.07640656040588299
OtherCarCost,Airbag,0.050090552487440404
OtherCarCost,Cushioning,0.2028242271721538
OtherCarCost,DrivHist,0.06988358269150537
OtherCarCost,ILiCost,0.1734786953893148
OtherCarCost,MedCost,0.9747713809632144
OtherCarCost,OtherCar,0.9290121130228749
PropCost,Airbag,0.8182580203357382
PropCost,Cushioning,0.1911822704741979
PropCost,DrivHist,0.05358461049581447
PropCost,ILiCost,0.2895295357149568
PropCost,MedCost,0.17197531301297905
PropCost,OtherCar,0.16287935436870463
