node_i,node_j,p_value
asia,bronc,0.22866606372638845
asia,dysp,0.2064329811130426
asia,either,0.7208251343975467
asia,smoke,0.21079422677490006
asia,tub,1.0
asia,xray,0.6293145349743199
bronc,dysp,3.089572802279618e-17
bronc,either,0.06425507740051327
bronc,xray,0.9075242014490861
either,dysp,0.004463695953208234
either,xray,1.4079091771582634e-11
smoke,bronc,0.4232125953915439
smoke,dysp,0.5372425238966936
smoke,either,0.05504009320318325
smoke,xray,0.2611618598662029
tub,bronc,1.0
tub,dysp,1.0
tub,either,1.0
tub,smoke,1.0
tub,xray,1.0
xray,dysp,0.6836108297367369
