node_i,node_j,condition,p_value
Akt,Erk,,9.773487320865858e-20
Akt,Jnk,,0.0059924222088961285
Akt,Mek,,3.503321327873056e-17
Akt,P38,,2.2475907111894987e-08
Akt,PIP2,,0.2701402723428194
Akt,PIP3,,0.2876749570459291
Akt,PKA,,1.6335903231906356e-13
Akt,PKC,,1.0964348920802311e-06
Akt,Plcg,,0.30405547992249177
Akt,Raf,,1.911255656679147e-09
Erk,Jnk,,0.00643476671595666
Erk,Mek,,5.412320475008513e-10
Erk,P38,,0.004198479399028066
Erk,PIP2,,0.35190556458449984
Erk,PIP3,,0.6355367614473656
Erk,PKA,,2.1684092561512564e-07
Erk,PKC,,0.00037497551889206977
Erk,Plcg,,0.9071708826520992
Erk,Raf,,0.00015981087613351782
Jnk,Mek,,0.0006871493134608224
Jnk,P38,,0.007208068128447241
Jnk,PIP2,,0.407510118124621
Jnk,PIP3,,0.7255628466820325
Jnk,PKA,,1.236345280027373e-08
Jnk,PKC,,1.4789042983823441e-09
Jnk,Plcg,,0.6531205771319589
Jnk,Raf,,0.01593573396158506
Mek,P38,,4.526990635542152e-09
Mek,PIP2,,0.09027164584305387
Mek,PIP3,,0.2664233557173116
Mek,PKA,,7.520252751195947e-18
Mek,PKC,,5.920060361316553e-10
Mek,Plcg,,0.10111941358317035
Mek,Raf,,1.2648755658992623e-16
P38,PIP2,,0.5539749391873451
P38,PIP3,,0.6128875468543636
P38,PKA,,2.502727236907598e-12
P38,PKC,,1.3322378048015304e-07
P38,Plcg,,0.13615404162200415
P38,Raf,,1.4701966109890153e-08
PIP2,PIP3,,0.02733696749875393
PIP2,PKA,,0.09860050067516067
PIP2,PKC,,0.14767560879733863
PIP2,Plcg,,5.344244805361302e-14
PIP2,Raf,,0.30297525447143314
PIP3,PKA,,0.5777290179646349
PIP3,PKC,,0.5249986380559382
PIP3,Plcg,,0.005453645562836604
PIP3,Raf,,0.0825582395586053
PKA,PKC,,7.944237133223342e-16
PKA,Plcg,,0.023580718169275018
PKA,Raf,,5.348067716144907e-12
PKC,Plcg,,0.03523514257534239
PKC,Raf,,3.5055222124912793e-12
Plcg,Raf,,0.14843956056439372
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Erk,PKA,1.7965625415944935e-15
Akt,Jnk,Mek,0.08448306161737974
Akt,Mek,PKA,7.385977448464453e-06
Akt,Mek,PKA,7.385977448464453e-06
Akt,Mek,PKA,7.385977448464453e-06
