node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,0.7784469070611097
Akt,Mek,0.9329271150108223
Akt,P38,0.9482450883758716
Akt,PIP2,0.8194699835171617
Akt,PIP3,0.20870051963690214
Akt,PKA,0.0
Akt,PKC,0.5063177454810516
Akt,Plcg,0.995645579289151
Akt,Raf,0.470351422727869
Erk,Jnk,0.28714200638477705
Erk,Mek,0.0
Erk,P38,0.4910106088149896
Erk,PIP2,0.6592514159249468
Erk,PIP3,0.1733954416804648
Erk,PKA,0.0
Erk,PKC,0.6372877683848973
Erk,Plcg,0.997821759010446
Erk,Raf,0.8295037784694724
Jnk,Mek,0.5701272935082808
Jnk,P38,0.5521637070872492
Jnk,PIP2,0.7714362012053382
Jnk,PIP3,0.22478351777912392
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.19387850291190076
Jnk,Raf,0.8637975250107439
Mek,P38,0.5370623596402146
Mek,PIP2,0.9791065098015537
Mek,PIP3,0.5138992000881735
Mek,PKA,0.0
Mek,PKC,7.468415036937868e-204
Mek,Plcg,0.8339869137217435
Mek,Raf,0.0
P38,PIP2,0.21056785172297493
P38,PIP3,0.21131734068113228
P38,PKA,0.0
P38,PKC,8.425403955713128e-249
P38,Plcg,0.14111538333756032
P38,Raf,0.8068291536161944
PIP2,PIP3,2.779677404559338e-113
PIP2,PKA,0.828039227387754
PIP2,PKC,0.22681910075624756
PIP2,Plcg,0.0
PIP2,Raf,0.5684024005435628
PIP3,PKA,0.061184907799324416
PIP3,PKC,0.8124823281188256
PIP3,Plcg,0.0
PIP3,Raf,0.2391016111072233
PKA,PKC,0.0
PKA,Plcg,0.5850811186665099
PKA,Raf,0.0
PKC,Plcg,0.712975227541971
PKC,Raf,0.0
Plcg,Raf,0.09774682289688374
