node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,3.1035734218271937e-235
Akt,Mek,0.0
Akt,P38,1.710448590546658e-20
Akt,PIP2,0.9191539702133293
Akt,PIP3,0.11023933637441591
Akt,PKA,0.0
Akt,PKC,2.2936256724088544e-205
Akt,Plcg,0.5962212943573892
Akt,Raf,0.0
Erk,Jnk,5.7733529466030324e-108
Erk,Mek,0.0
Erk,P38,1.4451139050468258e-24
Erk,PIP2,0.6884906626203541
Erk,PIP3,0.7778674415736506
Erk,PKA,0.0
Erk,PKC,1.744731081716231e-49
Erk,Plcg,0.7457891287583236
Erk,Raf,4.749861838898441e-160
Jnk,Mek,0.0
Jnk,P38,6.246363852497522e-22
Jnk,PIP2,0.9718527970719834
Jnk,PIP3,0.8528015368299731
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.7803002824911452
Jnk,Raf,2.564273903796473e-288
Mek,P38,2.8787403221900677e-62
Mek,PIP2,0.8233881722085528
Mek,PIP3,0.6001944328473603
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.5851604962781425
Mek,Raf,0.0
P38,PIP2,0.7009572238455848
P38,PIP3,0.32391955781497345
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.17378326699151717
P38,Raf,1.2803059252543593e-41
PIP2,PIP3,3.170808520475818e-121
PIP2,PKA,0.9381862448835103
PIP2,PKC,0.34920029899888005
PIP2,Plcg,0.0
PIP2,Raf,0.7036319055877875
PIP3,PKA,0.5741294086011101
PIP3,PKC,0.6105520204631013
PIP3,Plcg,0.0
PIP3,Raf,0.4089388853438509
PKA,PKC,0.0
PKA,Plcg,0.4032448200266642
PKA,Raf,0.0
PKC,Plcg,0.5380767500280532
PKC,Raf,0.0
Plcg,Raf,0.6260296273790136
