node_i,node_j,p_value
Akt,Erk,2.421626564958968e-15
Akt,Jnk,0.07942920704912669
Akt,Mek,2.629090221369084e-12
Akt,P38,0.09838750227047781
Akt,PIP2,0.4733162524097747
Akt,PIP3,0.8447842071198666
Akt,PKA,0.20079964861175456
Akt,PKC,0.17902535224387267
Akt,Plcg,0.8373263164785505
Akt,Raf,0.22873133005638127
Erk,Jnk,0.3065629134734566
Erk,Mek,9.144080874892535e-06
Erk,P38,0.13766906052193312
Erk,PIP2,0.6053319529646652
Erk,PIP3,0.4036798260419352
Erk,PKA,7.63754094859755e-09
Erk,PKC,0.05157302814283884
Erk,Plcg,0.9578878657142489
Erk,Raf,0.11547735074539221
Jnk,Mek,0.08104949607838811
Jnk,P38,0.5882034819652662
Jnk,PIP2,0.6098477471267654
Jnk,PIP3,0.9951210455586138
Jnk,PKA,5.850894946588683e-11
Jnk,PKC,6.25052786111486e-15
Jnk,Plcg,0.5057661946828076
Jnk,Raf,0.29281689395981947
Mek,P38,0.5368946212253185
Mek,PIP2,0.37613642921358253
Mek,PIP3,0.9685811664730455
Mek,PKA,5.524760901891514e-12
Mek,PKC,0.0026351318639383143
Mek,Plcg,0.85689356311367
Mek,Raf,2.8298290745237493e-08
P38,PIP2,0.24868397669460127
P38,PIP3,0.41970788073316223
P38,PKA,1.9468296751633484e-11
P38,PKC,0.05235836192787853
P38,Plcg,0.32713655498488886
P38,Raf,0.5046932234680568
PIP2,PIP3,0.1145802250773313
PIP2,PKA,0.35776413112233735
PIP2,PKC,0.3049269392202642
PIP2,Plcg,2.5651549599353777e-27
PIP2,Raf,0.4164181197557072
PIP3,PKA,0.06018820344976412
PIP3,PKC,0.19785756231241275
PIP3,Plcg,1.5050360713662097e-05
PIP3,Raf,0.581787983037682
PKA,PKC,4.524725793086917e-07
PKA,Plcg,0.6155599472790894
PKA,Raf,0.009521057867583817
PKC,Plcg,0.11800282175031827
PKC,Raf,0.0007142374585694185
Plcg,Raf,0.3712633241089556
