node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,7.254292394741466e-07
Akt,Mek,0.0
Akt,P38,2.0293166025563703e-20
Akt,PIP2,0.744382481387651
Akt,PIP3,0.8331441706802494
Akt,PKA,1.5203707167051465e-159
Akt,PKC,3.879027251392919e-49
Akt,Plcg,0.4163832816120344
Akt,Raf,0.0007338164206370292
Erk,Jnk,1.271837599016797e-199
Erk,Mek,2.1630921731463064e-168
Erk,P38,1.0105519920238176e-205
Erk,PIP2,0.9081186134458266
Erk,PIP3,0.09376445774909752
Erk,PKA,0.0
Erk,PKC,1.18372841668054e-62
Erk,Plcg,0.2884508766478228
Erk,Raf,3.0880717197035203e-169
Jnk,Mek,0.0
Jnk,P38,2.621549676637381e-264
Jnk,PIP2,0.5392267246185831
Jnk,PIP3,0.8945295701728128
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.28284962973681255
Jnk,Raf,2.1587979923820706e-163
Mek,P38,0.0
Mek,PIP2,0.5332368073349247
Mek,PIP3,0.5090187629033955
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.44585297993706763
Mek,Raf,0.0
P38,PIP2,0.9218142459505503
P38,PIP3,0.4858754716236372
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.6731474642273205
P38,Raf,1.10848152221608e-139
PIP2,PIP3,3.719280996036755e-139
PIP2,PKA,0.5559295348149041
PIP2,PKC,0.44495139552058915
PIP2,Plcg,0.0
PIP2,Raf,0.5469831488933194
PIP3,PKA,0.9746224178302781
PIP3,PKC,0.6406614605518273
PIP3,Plcg,0.0
PIP3,Raf,0.8759148846172414
PKA,PKC,0.0
PKA,Plcg,0.867207178848032
PKA,Raf,0.0
PKC,Plcg,0.8991242660399312
PKC,Raf,0.0
Plcg,Raf,0.5830668017812206
