node_i,node_j,p_value
Accident,Airbag,0.5940060619687852
Accident,AntiTheft,0.29637103548905785
Accident,Antilock,0.8229711332622188
Accident,CarValue,0.20544383677043762
Accident,Cushioning,0.5127532356265097
Accident,DrivHist,0.8214189393915943
Accident,DrivQuality,0.2488333719736593
Accident,DrivingSkill,0.3442648511794538
Accident,HomeBase,0.19222900060220394
Accident,ILiCost,0.3871671180312032
Accident,MakeModel,0.30787864018826405
Accident,MedCost,0.13357609301345527
Accident,Mileage,0.6731739583748335
Accident,OtherCar,0.745728033280185
Accident,OtherCarCost,0.19136461868271532
Accident,PropCost,0.05003455462596135
Accident,SeniorTrain,0.4698393899885548
Accident,Theft,1.0
Accident,ThisCarCost,0.18708936617342475
Age,Accident,0.4706600084574668
Age,Airbag,0.7134427735359328
Age,AntiTheft,0.15817668735114948
Age,Antilock,0.9002370897290978
Age,CarValue,0.23807897832669542
Age,Cushioning,0.9828340767812279
Age,DrivHist,0.0767789069060374
Age,DrivQuality,0.2668788742650344
Age,DrivingSkill,0.13731462229792687
Age,HomeBase,0.4125329995318544
Age,ILiCost,0.6162936208200904
Age,MakeModel,0.5568243963366226
Age,MedCost,0.6462781930215191
Age,Mileage,0.3677289579773433
Age,OtherCar,0.7773607718885878
Age,OtherCarCost,0.04414149057279276
Age,PropCost,0.667757565216808
Age,RiskAversion,0.20935947383839731
Age,RuggedAuto,0.11941792930643601
Age,SeniorTrain,0.08405124097193335
Age,SocioEcon,0.8211255170148292
Age,Theft,1.0
Age,ThisCarCost,0.9949893651308619
Age,ThisCarDam,0.5147563931572037
Age,VehicleYear,0.849569550913592
Airbag,DrivHist,0.41642572744481154
Airbag,ILiCost,0.2678403767880625
AntiTheft,Airbag,0.28397913730961344
AntiTheft,Cushioning,0.08647972905732877
AntiTheft,DrivHist,0.31754575770820154
AntiTheft,ILiCost,0.5078814013129476
AntiTheft,MedCost,0.7705479183540221
AntiTheft,OtherCar,0.9403874059296828
AntiTheft,OtherCarCost,0.08558811044802053
AntiTheft,PropCost,0.7162490569003963
Antilock,Airbag,0.0918089712269963
Antilock,AntiTheft,0.4654229112606668
Antilock,CarValue,0.10826576139960278
Antilock,Cushioning,0.15573157661112874
Antilock,DrivHist,0.8659743102121075
Antilock,DrivingSkill,0.4089766400376683
Antilock,HomeBase,0.05609768551109452
Antilock,ILiCost,0.767626956763222
Antilock,MedCost,0.42038632006357834
Antilock,OtherCar,0.534763340041218
Antilock,OtherCarCost,0.20323886296508079
Antilock,PropCost,0.32701901163285785
Antilock,SeniorTrain,0.5432824827770063
Antilock,Theft,1.0
Antilock,ThisCarCost,0.05371625085806828
CarValue,Airbag,0.5927188684331757
CarValue,AntiTheft,0.6061660409964722
CarValue,Cushioning,0.487860157724044
CarValue,DrivHist,0.3814986716033155
CarValue,HomeBase,0.08419083457929484
CarValue,ILiCost,0.5894695428196877
CarValue,MedCost,0.24766211057426854
CarValue,OtherCar,0.10092622610766387
CarValue,OtherCarCost,0.45007690474006523
CarValue,PropCost,0.08976263314825449
Cushioning,Airbag,0.08750600591743697
Cushioning,DrivHist,0.6904070331234083
Cushioning,ILiCost,0.6112539566240442
DrivQuality,Airbag,0.2339789695165169
DrivQuality,AntiTheft,0.6546363920399951
DrivQuality,Antilock,0.7600070416003074
DrivQuality,CarValue,0.7605101693711324
DrivQuality,Cushioning,0.17307236067954376
DrivQuality,DrivHist,0.05441955839999999
DrivQuality,DrivingSkill,0.0452080682403738
DrivQuality,HomeBase,0.5832469819155464
DrivQuality,ILiCost,0.9923120329605046
DrivQuality,MedCost,0.9238980693587416
DrivQuality,Mileage,0.21372033256363313
DrivQuality,OtherCar,0.226155558372519
DrivQuality,OtherCarCost,0.24903543175950654
DrivQuality,PropCost,0.19735062574670378
DrivQuality,SeniorTrain,0.8795118427196337
DrivQuality,Theft,1.0
DrivQuality,ThisCarCost,0.3749361325477869
DrivingSkill,Airbag,0.2831889914530054
DrivingSkill,AntiTheft,0.1293814087499221
DrivingSkill,CarValue,0.6132506306380412
DrivingSkill,Cushioning,0.3671162494270887
DrivingSkill,DrivHist,0.20367942315292173
DrivingSkill,HomeBase,0.6999603354228241
DrivingSkill,ILiCost,0.9284273823724232
DrivingSkill,MedCost,0.5789762935755063
DrivingSkill,OtherCar,0.12243311780185227
DrivingSkill,OtherCarCost,0.16341776744601658
DrivingSkill,PropCost,0.1291629461489844
DrivingSkill,SeniorTrain,0.734924619266447
DrivingSkill,Theft,1.0
DrivingSkill,ThisCarCost,0.5522856706900833
GoodStudent,Accident,0.25266248555178705
GoodStudent,Age,0.07179668773414598
GoodStudent,Airbag,0.06051011946249994
GoodStudent,AntiTheft,0.21672517703613645
GoodStudent,Antilock,0.3867846663758149
GoodStudent,CarValue,0.15320327282940638
GoodStudent,Cushioning,0.5370109756188897
GoodStudent,DrivHist,0.4335580823847268
GoodStudent,DrivQuality,0.7709242281332019
GoodStudent,DrivingSkill,0.535303430037047
GoodStudent,HomeBase,0.15320327282940638
GoodStudent,ILiCost,0.9592727890305376
GoodStudent,MakeModel,0.8028113996680696
GoodStudent,MedCost,0.8616162569267991
GoodStudent,Mileage,0.5432958150465512
GoodStudent,OtherCar,0.29021219128356923
GoodStudent,OtherCarCost,0.1717571502439082
GoodStudent,PropCost,0.7644776759333723
GoodStudent,RiskAversion,0.1717571502439082
GoodStudent,RuggedAuto,0.13367699658821305
GoodStudent,SeniorTrain,0.7532858951223516
GoodStudent,SocioEcon,0.18227661404737888
GoodStudent,Theft,1.0
GoodStudent,ThisCarCost,0.287186750936584
GoodStudent,ThisCarDam,0.23720639841173233
GoodStudent,VehicleYear,1.0
HomeBase,Airbag,0.27725192967211404
HomeBase,AntiTheft,0.5617925523706444
HomeBase,Cushioning,0.20408523337401654
HomeBase,DrivHist,0.32641260181710774
HomeBase,ILiCost,0.716225404521557
HomeBase,MedCost,0.21265498715469117
HomeBase,OtherCar,0.1608459404273305
HomeBase,OtherCarCost,0.7063680668371826
HomeBase,PropCost,0.05680672948785012
ILiCost,DrivHist,0.8631961432018946
MakeModel,Airbag,0.5331518850232493
MakeModel,AntiTheft,0.21448117032441866
MakeModel,Antilock,0.09870185250356421
MakeModel,CarValue,0.07064327748861036
MakeModel,Cushioning,0.13302802733181862
MakeModel,DrivHist,0.8675800714511965
MakeModel,DrivQuality,0.5465220912927815
MakeModel,DrivingSkill,0.2311732075821672
MakeModel,HomeBase,0.3524854801803605
MakeModel,ILiCost,0.7626212351803386
MakeModel,MedCost,0.3278357439510594
MakeModel,Mileage,0.07006377832148815
MakeModel,OtherCar,0.23613466984926698
MakeModel,OtherCarCost,0.3760847808098382
MakeModel,PropCost,0.1476688551426914
MakeModel,SeniorTrain,0.6052081279567596
MakeModel,Theft,1.0
MakeModel,ThisCarCost,0.10044769362575887
MedCost,Airbag,0.09276445898540277
MedCost,Cushioning,0.17068468327537997
MedCost,DrivHist,0.715227825576398
MedCost,ILiCost,0.7789098720414471
Mileage,Airbag,0.16243113625690783
Mileage,AntiTheft,0.6873807379466896
Mileage,Antilock,0.6674875677246461
Mileage,CarValue,0.23903274599951774
Mileage,Cushioning,0.24488499032176742
Mileage,DrivHist,0.07737832030843288
Mileage,DrivingSkill,0.07958377922123122
Mileage,HomeBase,0.37788592632379464
Mileage,ILiCost,0.7642882431978216
Mileage,MedCost,0.26405941686209433
Mileage,OtherCar,0.3692414571749242
Mileage,OtherCarCost,0.21827826354071025
Mileage,PropCost,0.40428375470459454
Mileage,SeniorTrain,0.2945644886204708
Mileage,Theft,1.0
Mileage,ThisCarCost,0.20099355744051672
OtherCar,Airbag,0.3399402354508834
OtherCar,Cushioning,0.19907647666876488
OtherCar,DrivHist,0.7604468785817269
OtherCar,ILiCost,0.264773717827901
OtherCar,MedCost,0.2110395077181228
OtherCarCost,Airbag,0.9267136655484338
