node_i,node_j,condition,p_value
asia,tub,,0.0022576045422750303
asia,smoke,,0.24515676056159505
asia,lung,,0.5795206715016046
asia,bronc,,0.31338626602016384
asia,either,,0.04247018037941044
asia,xray,,0.015070595371504193
asia,dysp,,0.71903625103101
tub,smoke,,0.4697235121629846
tub,lung,,0.5907178223669154
tub,bronc,,0.0015493748827645885
tub,either,,5.421206074627162e-248
tub,xray,,2.513486869917019e-192
tub,dysp,,1.0180926495547405e-24
smoke,lung,,3.1183734055629654e-210
smoke,bronc,,0.0
smoke,either,,6.941149311280267e-163
smoke,xray,,6.504338897559984e-80
smoke,dysp,,1.0957859035593384e-240
lung,bronc,,8.295789387186348e-22
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,1.3076673640887836e-150
bronc,either,,1.0822989536415343e-14
bronc,xray,,1.5463198039562151e-06
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,1.0911659110972903e-176
xray,dysp,,3.5013812713948924e-86
asia,tub,xray,0.05949753663705471
asia,either,tub,0.4953332778479109
asia,xray,tub,0.32881795885924825
tub,bronc,either,2.8847804970167106e-11
tub,bronc,either,2.8847804970167106e-11
tub,bronc,either,2.8847804970167106e-11
tub,bronc,either,2.8847804970167106e-11
tub,either,dysp,1.1886683153334858e-223
tub,either,dysp,1.1886683153334858e-223
tub,either,dysp,1.1886683153334858e-223
tub,either,dysp,1.1886683153334858e-223
tub,xray,either,0.15075634544887917
tub,xray,either,0.15075634544887917
tub,xray,either,0.15075634544887917
tub,xray,either,0.15075634544887917
tub,dysp,either,0.386220060837567
tub,dysp,either,0.386220060837567
tub,dysp,either,0.386220060837567
tub,dysp,either,0.386220060837567
smoke,lung,either,2.0990905483527852e-49
smoke,lung,either,2.0990905483527852e-49
smoke,lung,either,2.0990905483527852e-49
smoke,lung,either,2.0990905483527852e-49
smoke,bronc,either,0.0
smoke,bronc,either,0.0
smoke,bronc,either,0.0
smoke,bronc,either,0.0
smoke,either,lung,0.4633237447734584
smoke,xray,lung,0.9121354016179442
smoke,dysp,either,8.556336795635121e-181
smoke,dysp,either,8.556336795635121e-181
smoke,dysp,either,8.556336795635121e-181
smoke,dysp,either,8.556336795635121e-181
lung,bronc,smoke,0.2586463995054301
lung,bronc,smoke,0.2586463995054301
lung,bronc,smoke,0.2586463995054301
lung,either,xray,0.0
lung,either,xray,0.0
lung,either,xray,0.0
lung,either,xray,0.0
lung,xray,either,0.17366837994712267
lung,xray,either,0.17366837994712267
lung,xray,either,0.17366837994712267
lung,xray,either,0.17366837994712267
lung,dysp,either,0.6687923870461273
lung,dysp,either,0.6687923870461273
lung,dysp,either,0.6687923870461273
lung,dysp,either,0.6687923870461273
bronc,either,dysp,6.886533351554214e-77
bronc,either,dysp,6.886533351554214e-77
bronc,either,dysp,6.886533351554214e-77
bronc,either,dysp,6.886533351554214e-77
bronc,either,dysp,6.886533351554214e-77
bronc,xray,either,0.06994088433994826
bronc,xray,either,0.06994088433994826
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,xray,dysp,0.0
either,dysp,xray,3.670774333164552e-91
either,dysp,xray,3.670774333164552e-91
either,dysp,xray,3.670774333164552e-91
either,dysp,xray,3.670774333164552e-91
either,dysp,xray,3.670774333164552e-91
either,dysp,xray,3.670774333164552e-91
xray,dysp,either,0.8188351332571684
xray,dysp,either,0.8188351332571684
smoke,lung,"bronc,dysp",6.19617498402721e-176
smoke,bronc,"dysp,lung",2.7305674307465195e-200
smoke,dysp,"bronc,lung",0.23877309795761859
bronc,either,"smoke,tub",0.1938575042094033
bronc,dysp,"either,smoke",0.0
bronc,dysp,"either,smoke",0.0
bronc,dysp,"either,smoke",0.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
