node_i,node_j,p_value
Akt,Erk,1.1644088426957166e-09
Akt,Jnk,0.08448306161737974
Akt,Mek,0.5782871086591455
Akt,P38,0.496806722597005
Akt,PIP2,0.2701402723428194
Akt,PIP3,0.2876749570459291
Akt,PKA,0.02026589360654335
Akt,PKC,0.08981577002261863
Akt,Plcg,0.30405547992249177
Akt,Raf,0.27087101327257385
Erk,Jnk,0.6306167791907006
Erk,Mek,0.25103301710933296
Erk,P38,0.5026530747940616
Erk,PIP2,0.35190556458449984
Erk,PIP3,0.6355367614473656
Erk,PKA,0.005605539173804467
Erk,PKC,0.05422794974157928
Erk,Plcg,0.9071708826520992
Erk,Raf,0.16893900370409926
Jnk,Mek,0.1928711940321259
Jnk,P38,0.12118134862422858
Jnk,PIP2,0.407510118124621
Jnk,PIP3,0.7255628466820325
Jnk,PKA,3.737270966788849e-06
Jnk,PKC,3.4793695151517625e-05
Jnk,Plcg,0.6531205771319589
Jnk,Raf,0.5021302071255932
Mek,P38,0.2846500899267535
Mek,PIP2,0.09027164584305387
Mek,PIP3,0.2664233557173116
Mek,PKA,5.691273294673099e-05
Mek,PKC,0.03281156864654252
Mek,Plcg,0.10111941358317035
Mek,Raf,0.0007099596626279564
P38,PIP2,0.5539749391873451
P38,PIP3,0.6128875468543636
P38,PKA,0.0002791279602423098
P38,PKC,0.20369298004564312
P38,Plcg,0.13615404162200415
P38,Raf,0.05925494688791713
PIP2,PIP3,0.08926133898017052
PIP2,PKA,0.09860050067516067
PIP2,PKC,0.14767560879733863
PIP2,Plcg,6.505929630904401e-11
PIP2,Raf,0.30297525447143314
PIP3,PKA,0.5777290179646349
PIP3,PKC,0.5249986380559382
PIP3,Plcg,0.028222243507455634
PIP3,Raf,0.0825582395586053
PKA,PKC,3.0187425466817272e-06
PKA,Plcg,0.3222152008640937
PKA,Raf,0.14358714848309242
PKC,Plcg,0.3773839350737489
PKC,Raf,1.9863422593359164e-06
Plcg,Raf,0.14843956056439372
