node_i,node_j,condition,p_value
GoodStudent,Age,,1.0
GoodStudent,RiskAversion,,1.0
GoodStudent,RuggedAuto,,1.0
GoodStudent,Accident,,1.0
GoodStudent,MakeModel,,1.0
GoodStudent,DrivQuality,,1.0
GoodStudent,Mileage,,1.0
GoodStudent,SeniorTrain,,1.0
GoodStudent,ThisCarCost,,1.0
GoodStudent,Theft,,1.0
GoodStudent,CarValue,,1.0
GoodStudent,PropCost,,1.0
GoodStudent,MedCost,,1.0
GoodStudent,Cushioning,,1.0
GoodStudent,Airbag,,1.0
GoodStudent,ILiCost,,1.0
GoodStudent,DrivHist,,1.0
Age,RiskAversion,,0.35116598079561034
Age,RuggedAuto,,1.0
Age,Accident,,0.14814814814814814
Age,MakeModel,,0.5925925925925927
Age,DrivQuality,,1.0
Age,Mileage,,0.2080983589899913
Age,SeniorTrain,,1.0
Age,ThisCarCost,,0.35116598079561034
Age,Theft,,1.0
Age,CarValue,,0.5925925925925927
Age,PropCost,,0.1819087345762435
Age,MedCost,,0.3511659807956105
Age,Cushioning,,0.340631450491266
Age,Airbag,,0.5446988248167055
Age,ILiCost,,1.0
Age,DrivHist,,0.10458829953076804
RiskAversion,RuggedAuto,,1.0
RiskAversion,Accident,,0.15910506911127145
RiskAversion,MakeModel,,0.4310433340569543
RiskAversion,DrivQuality,,1.0
RiskAversion,Mileage,,0.301369823749705
RiskAversion,SeniorTrain,,1.0
RiskAversion,ThisCarCost,,0.301369823749705
RiskAversion,Theft,,1.0
RiskAversion,CarValue,,0.4310433340569543
RiskAversion,PropCost,,0.10838609914033434
RiskAversion,MedCost,,0.301369823749705
RiskAversion,Cushioning,,0.2679183813443073
RiskAversion,Airbag,,0.3511659807956105
RiskAversion,ILiCost,,1.0
RiskAversion,DrivHist,,0.2679183813443073
RuggedAuto,Accident,,1.0
RuggedAuto,MakeModel,,1.0
RuggedAuto,DrivQuality,,1.0
RuggedAuto,Mileage,,1.0
RuggedAuto,SeniorTrain,,1.0
RuggedAuto,ThisCarCost,,1.0
RuggedAuto,Theft,,1.0
RuggedAuto,CarValue,,1.0
RuggedAuto,PropCost,,1.0
RuggedAuto,MedCost,,1.0
RuggedAuto,Cushioning,,1.0
RuggedAuto,Airbag,,1.0
RuggedAuto,ILiCost,,1.0
RuggedAuto,DrivHist,,1.0
Accident,MakeModel,,0.2357867951399864
Accident,DrivQuality,,1.0
Accident,Mileage,,0.15910506911127145
Accident,SeniorTrain,,1.0
Accident,ThisCarCost,,0.15910506911127145
Accident,Theft,,1.0
Accident,CarValue,,0.2357867951399864
Accident,PropCost,,0.15410470038083424
Accident,MedCost,,0.10576866962455693
Accident,Cushioning,,0.26791838134430723
Accident,Airbag,,0.5925925925925927
Accident,ILiCost,,1.0
Accident,DrivHist,,0.4521122685185185
MakeModel,DrivQuality,,1.0
MakeModel,Mileage,,0.43104333405695416
MakeModel,SeniorTrain,,1.0
MakeModel,ThisCarCost,,0.15910506911127145
MakeModel,Theft,,1.0
MakeModel,CarValue,,0.05261232617707611
MakeModel,PropCost,,0.15410470038083424
MakeModel,MedCost,,0.10576866962455693
MakeModel,Cushioning,,0.26791838134430723
MakeModel,Airbag,,0.08779149519890254
MakeModel,ILiCost,,1.0
MakeModel,DrivHist,,0.4521122685185185
DrivQuality,Mileage,,1.0
DrivQuality,SeniorTrain,,1.0
DrivQuality,ThisCarCost,,1.0
DrivQuality,Theft,,1.0
DrivQuality,CarValue,,1.0
DrivQuality,PropCost,,1.0
DrivQuality,MedCost,,1.0
DrivQuality,Cushioning,,1.0
DrivQuality,Airbag,,1.0
DrivQuality,ILiCost,,1.0
DrivQuality,DrivHist,,1.0
Mileage,SeniorTrain,,1.0
Mileage,ThisCarCost,,0.301369823749705
Mileage,Theft,,1.0
Mileage,CarValue,,0.43104333405695416
Mileage,PropCost,,0.2658280420453124
Mileage,MedCost,,0.7186598760047304
Mileage,Cushioning,,0.6350657928161361
Mileage,Airbag,,0.20809835898999132
Mileage,ILiCost,,1.0
Mileage,DrivHist,,0.6350657928161361
SeniorTrain,ThisCarCost,,1.0
SeniorTrain,Theft,,1.0
SeniorTrain,CarValue,,1.0
SeniorTrain,PropCost,,1.0
SeniorTrain,MedCost,,1.0
SeniorTrain,Cushioning,,1.0
SeniorTrain,Airbag,,1.0
SeniorTrain,ILiCost,,1.0
SeniorTrain,DrivHist,,1.0
ThisCarCost,Theft,,1.0
ThisCarCost,CarValue,,0.05261232617707611
ThisCarCost,PropCost,,0.10838609914033438
ThisCarCost,MedCost,,0.301369823749705
ThisCarCost,Cushioning,,0.2679183813443073
ThisCarCost,Airbag,,0.021947873799725643
ThisCarCost,ILiCost,,1.0
ThisCarCost,DrivHist,,0.2679183813443073
Theft,CarValue,,1.0
Theft,PropCost,,1.0
Theft,MedCost,,1.0
Theft,Cushioning,,1.0
Theft,Airbag,,1.0
Theft,ILiCost,,1.0
Theft,DrivHist,,1.0
CarValue,PropCost,,0.15410470038083424
CarValue,MedCost,,0.105768669624557
CarValue,Cushioning,,0.06697959533607684
CarValue,Airbag,,0.021947873799725643
CarValue,ILiCost,,1.0
CarValue,DrivHist,,0.4521122685185185
PropCost,MedCost,,0.2658280420453125
PropCost,Cushioning,,0.14432457180545147
PropCost,Airbag,,0.18190873457624335
PropCost,ILiCost,,1.0
PropCost,DrivHist,,0.45153477153164345
MedCost,Cushioning,,0.06697959533607684
MedCost,Airbag,,0.20809835898999132
MedCost,ILiCost,,1.0
MedCost,DrivHist,,0.6350657928161361
Cushioning,Airbag,,0.34063145049126586
Cushioning,ILiCost,,1.0
Cushioning,DrivHist,,0.5256928691118514
Airbag,ILiCost,,1.0
Airbag,DrivHist,,0.34063145049126586
ILiCost,DrivHist,,1.0
