node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.5513850307661918
AMCINInScen,AMInsWliScen,0.7333182464481209
AMCINInScen,CapInScen,2.580783106415889e-46
AMCINInScen,CurPropConv,0.6876195929812428
AMCINInScen,Dewpoints,0.7239911316045845
AMCINInScen,InsSclInScen,0.7456989725801547
AMCINInScen,LIfr12ZDENSd,0.39335466697563626
AMCINInScen,LLIW,0.7897798256783009
AMCINInScen,LatestCIN,0.6452613601056157
AMCINInScen,LowLLapse,0.09642313048145745
AMCINInScen,MeanRH,0.9373190845036345
AMCINInScen,MidLLapse,0.6193825196256684
AMCINInScen,MvmtFeatures,0.6801627845636126
AMCINInScen,N34StarFcst,0.5458469339648078
AMCINInScen,PlainsFcst,0.42536786310462316
AMCINInScen,R5Fcst,0.16478621642367047
AMCINInScen,RHRatio,0.7787609904646428
AMCINInScen,SfcWndShfDis,0.08944111276189455
AMCINInScen,SynForcng,0.8552525452879314
AMCINInScen,TempDis,0.6902316622936123
AMCINInScen,WindAloft,0.41035761465156934
AMCINInScen,WindFieldMt,0.33381152090162897
AMCINInScen,WindFieldPln,0.10512197432717453
AMDewptCalPl,AMInsWliScen,1.36509665199099e-06
AMDewptCalPl,CurPropConv,0.4723628818305037
AMDewptCalPl,Dewpoints,0.6945205304741247
AMDewptCalPl,InsSclInScen,0.25341806789541377
AMDewptCalPl,LLIW,0.5225230924735651
AMDewptCalPl,LatestCIN,0.8746532130672846
AMDewptCalPl,LowLLapse,0.11552831751768247
AMDewptCalPl,MeanRH,0.7596836767138129
AMDewptCalPl,MidLLapse,0.5071364785044643
AMDewptCalPl,MvmtFeatures,0.26809068003376835
AMDewptCalPl,N34StarFcst,0.7312134991497441
AMDewptCalPl,PlainsFcst,0.8623689908773313
AMDewptCalPl,R5Fcst,0.802024602347135
AMDewptCalPl,RHRatio,0.9913174776171563
AMDewptCalPl,SfcWndShfDis,0.14123244440251423
AMDewptCalPl,SynForcng,0.829594543855842
AMDewptCalPl,TempDis,0.5239024493605342
AMDewptCalPl,WindAloft,0.4128786077397088
AMDewptCalPl,WindFieldMt,0.09134268083959614
AMDewptCalPl,WindFieldPln,0.6685975294393471
AMInsWliScen,CurPropConv,0.4410449467998654
AMInsWliScen,Dewpoints,0.7142544796263559
AMInsWliScen,InsSclInScen,1.1947599391389552e-31
AMInsWliScen,LLIW,0.06713490917673451
AMInsWliScen,LatestCIN,0.3894422092829848
AMInsWliScen,LowLLapse,0.20339791650882166
AMInsWliScen,MeanRH,0.35143445223033565
AMInsWliScen,MidLLapse,0.833935222933972
AMInsWliScen,MvmtFeatures,0.5945261468908616
AMInsWliScen,N34StarFcst,0.07281112872275745
AMInsWliScen,PlainsFcst,0.1147882524080469
AMInsWliScen,R5Fcst,0.4094865938212944
AMInsWliScen,RHRatio,0.08688771656322102
AMInsWliScen,SfcWndShfDis,0.43015665655851026
AMInsWliScen,SynForcng,0.5448089760934502
AMInsWliScen,TempDis,0.2391091169386756
AMInsWliScen,WindAloft,0.21615180836055342
AMInsWliScen,WindFieldMt,0.8249574981577992
AMInsWliScen,WindFieldPln,0.0577917211163039
AMInstabMt,AMCINInScen,0.7040775481053245
AMInstabMt,AMDewptCalPl,0.7340229649612673
AMInstabMt,AMInsWliScen,0.08157831647221817
AMInstabMt,Boundaries,0.8498573532446914
AMInstabMt,CapChange,0.6553519456532171
AMInstabMt,CapInScen,0.4448439772335928
AMInstabMt,CldShadeConv,0.5881068439630657
AMInstabMt,CurPropConv,0.09491150560590682
AMInstabMt,Date,0.5017941746063284
AMInstabMt,Dewpoints,0.08856234488236975
AMInstabMt,InsChange,0.6277597057109305
AMInstabMt,InsInMt,8.594740822575898e-11
AMInstabMt,InsSclInScen,0.5162988609315156
AMInstabMt,LIfr12ZDENSd,0.9005416948283895
AMInstabMt,LLIW,0.06614334331855402
AMInstabMt,LatestCIN,0.25612330662538674
AMInstabMt,LoLevMoistAd,0.6680903983475521
AMInstabMt,LowLLapse,0.2302556268007561
AMInstabMt,MeanRH,0.1665319261885676
AMInstabMt,MidLLapse,0.6850698008566662
AMInstabMt,MorningBound,0.9702751226262575
AMInstabMt,MorningCIN,0.4092904702315344
AMInstabMt,MountainFcst,0.06089442663005162
AMInstabMt,MvmtFeatures,0.3237343125710556
AMInstabMt,N34StarFcst,0.5117539434825245
AMInstabMt,OutflowFrMt,0.2854386013303942
AMInstabMt,PlainsFcst,0.4137353584275367
AMInstabMt,R5Fcst,0.1660904903295305
AMInstabMt,RHRatio,0.4775172696402856
AMInstabMt,Scenario,0.3537745163836011
AMInstabMt,SfcWndShfDis,0.672966455987292
AMInstabMt,SynForcng,0.1059803874240065
AMInstabMt,TempDis,0.05187545632754253
AMInstabMt,WindAloft,0.6642441660412621
AMInstabMt,WindFieldMt,0.6003183136356629
AMInstabMt,WindFieldPln,0.9690168269353544
AMInstabMt,WndHodograph,0.3495045278159088
AreaMeso_ALS,AMCINInScen,0.483124520231078
AreaMeso_ALS,AMDewptCalPl,0.22697480294753355
AreaMeso_ALS,AMInsWliScen,0.4375236094791841
AreaMeso_ALS,AMInstabMt,0.6369939578944208
AreaMeso_ALS,AreaMoDryAir,0.0006628132832148708
AreaMeso_ALS,Boundaries,0.3168610758605101
AreaMeso_ALS,CapChange,0.12361801265766989
AreaMeso_ALS,CapInScen,0.1815694588357421
AreaMeso_ALS,CldShadeConv,0.0957413728742084
AreaMeso_ALS,CldShadeOth,0.0006109751955870222
AreaMeso_ALS,CombClouds,0.6558888024718288
AreaMeso_ALS,CombMoisture,0.17525748571380229
AreaMeso_ALS,CurPropConv,0.9636708337563311
AreaMeso_ALS,Date,0.488845391900425
AreaMeso_ALS,Dewpoints,0.050293422878131266
AreaMeso_ALS,IRCloudCover,0.33581361887739725
AreaMeso_ALS,InsChange,0.6846197388644655
AreaMeso_ALS,InsInMt,0.6986001228671159
AreaMeso_ALS,InsSclInScen,0.5465002316663801
AreaMeso_ALS,LIfr12ZDENSd,0.8046873125864542
AreaMeso_ALS,LLIW,0.29651581418422784
AreaMeso_ALS,LatestCIN,0.4051849392235378
AreaMeso_ALS,LoLevMoistAd,0.6845957920587566
AreaMeso_ALS,LowLLapse,0.9650251135522915
AreaMeso_ALS,MeanRH,0.14158901685453423
AreaMeso_ALS,MidLLapse,0.463007932952446
AreaMeso_ALS,MorningBound,0.7927715468502159
AreaMeso_ALS,MorningCIN,0.5953880261403879
AreaMeso_ALS,MountainFcst,0.49052053422549824
AreaMeso_ALS,MvmtFeatures,0.7377480849467198
AreaMeso_ALS,N34StarFcst,0.053549069866428864
AreaMeso_ALS,OutflowFrMt,0.4440985093547166
AreaMeso_ALS,PlainsFcst,0.10942881091627171
AreaMeso_ALS,R5Fcst,0.8602729814416837
AreaMeso_ALS,RHRatio,0.05492157682059706
AreaMeso_ALS,RaoContMoist,0.5492369679249631
AreaMeso_ALS,SatContMoist,0.7403185769823948
AreaMeso_ALS,Scenario,0.47781753554138995
AreaMeso_ALS,SfcWndShfDis,0.3296013180943392
AreaMeso_ALS,SynForcng,0.988958298596153
AreaMeso_ALS,TempDis,0.3926880933208786
AreaMeso_ALS,VISCloudCov,0.5272206484969371
AreaMeso_ALS,WindAloft,0.986576562146293
AreaMeso_ALS,WindFieldMt,0.21245637061622524
AreaMeso_ALS,WindFieldPln,0.12712869526938042
AreaMeso_ALS,WndHodograph,0.866185447929505
AreaMoDryAir,AMCINInScen,0.5331114048786583
AreaMoDryAir,AMDewptCalPl,0.18204527211841284
AreaMoDryAir,AMInsWliScen,0.10831625931526982
AreaMoDryAir,AMInstabMt,0.8326857874190338
AreaMoDryAir,Boundaries,0.40190999068927424
AreaMoDryAir,CapChange,0.43466462839014
AreaMoDryAir,CapInScen,0.9935616888128613
AreaMoDryAir,CldShadeConv,0.7073870005740502
AreaMoDryAir,CldShadeOth,0.01240851221389316
AreaMoDryAir,CombClouds,0.2942845543937975
AreaMoDryAir,CurPropConv,0.8175139118132809
AreaMoDryAir,Date,0.37646914954847466
AreaMoDryAir,Dewpoints,0.30497792620989966
AreaMoDryAir,IRCloudCover,0.3541947869023891
AreaMoDryAir,InsChange,0.4893965045601234
AreaMoDryAir,InsInMt,0.1831818217706341
AreaMoDryAir,InsSclInScen,0.31046758182987244
AreaMoDryAir,LIfr12ZDENSd,0.345561250108728
AreaMoDryAir,LLIW,0.7734263903803162
AreaMoDryAir,LatestCIN,0.7760067732306801
AreaMoDryAir,LoLevMoistAd,0.7253201907060403
AreaMoDryAir,LowLLapse,0.9669899981913656
AreaMoDryAir,MeanRH,0.7057897444890385
AreaMoDryAir,MidLLapse,0.849548166480006
AreaMoDryAir,MorningBound,0.8891443281483973
AreaMoDryAir,MorningCIN,0.3777740449568703
AreaMoDryAir,MountainFcst,0.5674685352422928
AreaMoDryAir,MvmtFeatures,0.1861671227874554
AreaMoDryAir,N34StarFcst,0.8178019863039863
AreaMoDryAir,OutflowFrMt,0.1876415422639627
AreaMoDryAir,PlainsFcst,0.5819879485096757
AreaMoDryAir,R5Fcst,0.39590281605577055
AreaMoDryAir,RHRatio,0.36586524632922757
AreaMoDryAir,Scenario,0.32142225441372574
AreaMoDryAir,SfcWndShfDis,0.23873109888556293
AreaMoDryAir,SynForcng,0.44883407219426286
AreaMoDryAir,TempDis,0.9697025489184481
AreaMoDryAir,VISCloudCov,0.21197218221535544
AreaMoDryAir,WindAloft,0.9973266040059132
AreaMoDryAir,WindFieldMt,0.4364637381396974
