node_i,node_j,condition,p_value
asia,tub,,0.8768234320062971
asia,smoke,,0.08620296868987516
asia,lung,,0.6378266662672138
asia,bronc,,0.9966216066440511
asia,either,,0.6192005347129101
asia,xray,,0.45779809471977106
asia,dysp,,0.9425796741977088
tub,smoke,,0.10476837949003215
tub,lung,,0.6378266662672138
tub,bronc,,0.9966216066440511
tub,either,,0.0007078006529986108
tub,xray,,0.00397706373893512
tub,dysp,,0.08356294002885098
smoke,lung,,4.257587817746223e-05
smoke,bronc,,1.7733579557895892e-09
smoke,either,,1.0824852015555198e-05
smoke,xray,,0.00034540296010328146
smoke,dysp,,6.946615458097037e-06
lung,bronc,,0.01233082026181822
lung,either,,1.6238649214623796e-29
lung,xray,,1.502503136466786e-19
lung,dysp,,8.563812648196415e-06
bronc,either,,0.0178205812308311
bronc,xray,,0.030856808585327935
bronc,dysp,,3.906023465209248e-40
either,xray,,8.173280602928698e-22
either,dysp,,1.7798331364213468e-06
xray,dysp,,0.00045807751543544214
tub,either,xray,0.07480100893230512
tub,xray,either,1.0
smoke,lung,either,0.6417350572737186
smoke,lung,either,0.6417350572737186
smoke,lung,either,0.6417350572737186
smoke,lung,either,0.6417350572737186
smoke,bronc,either,6.092848305915666e-08
smoke,bronc,either,6.092848305915666e-08
smoke,bronc,either,6.092848305915666e-08
smoke,bronc,either,6.092848305915666e-08
smoke,either,lung,0.09288985025199092
smoke,either,lung,0.09288985025199092
smoke,either,lung,0.09288985025199092
smoke,xray,lung,0.12932483114525792
smoke,xray,lung,0.12932483114525792
smoke,dysp,bronc,0.08226455983504245
smoke,dysp,bronc,0.08226455983504245
smoke,dysp,bronc,0.08226455983504245
lung,bronc,dysp,0.087352948250101
lung,either,bronc,3.826386986529377e-27
lung,either,bronc,3.826386986529377e-27
lung,either,bronc,3.826386986529377e-27
lung,either,bronc,3.826386986529377e-27
lung,xray,either,1.0
lung,xray,either,1.0
lung,xray,either,1.0
lung,xray,either,1.0
lung,dysp,either,0.6417350572737186
lung,dysp,either,0.6417350572737186
lung,dysp,either,0.6417350572737186
lung,dysp,either,0.6417350572737186
bronc,either,dysp,0.05070363789501608
bronc,xray,dysp,0.1188184016891874
bronc,dysp,either,5.480744968960231e-39
bronc,dysp,either,5.480744968960231e-39
bronc,dysp,either,5.480744968960231e-39
bronc,dysp,either,5.480744968960231e-39
either,xray,bronc,7.273192082449271e-20
either,xray,bronc,7.273192082449271e-20
either,xray,bronc,7.273192082449271e-20
either,xray,bronc,7.273192082449271e-20
either,xray,bronc,7.273192082449271e-20
either,dysp,lung,0.07239098350331276
either,dysp,lung,0.07239098350331276
either,dysp,lung,0.07239098350331276
xray,dysp,lung,0.24198811245681506
xray,dysp,lung,0.24198811245681506
xray,dysp,lung,0.24198811245681506
