node_i,node_j,condition,p_value
asia,tub,,1.0
asia,smoke,,1.0
asia,lung,,1.0
asia,bronc,,1.0
asia,either,,1.0
asia,xray,,1.0
asia,dysp,,1.0
tub,smoke,,0.09126023789391904
tub,lung,,0.7296689724178671
tub,bronc,,0.9668131745827617
tub,either,,0.00031197014130564466
tub,xray,,0.0014101095198721977
tub,dysp,,0.08248155504408256
smoke,lung,,0.03790640764091298
smoke,bronc,,0.00104174157228099
smoke,either,,0.006936496601397494
smoke,xray,,0.06863077788239628
smoke,dysp,,0.022981411677416238
lung,bronc,,0.5207287114323156
lung,either,,6.288418875149784e-06
lung,xray,,7.53628094949785e-05
lung,dysp,,0.03278916930210737
bronc,either,,0.5984929945723847
bronc,xray,,0.060042074014371304
bronc,dysp,,1.2375003481932289e-12
either,xray,,1.4606071842297367e-07
either,dysp,,0.0054890072353920676
xray,dysp,,0.0062009460398560565
tub,either,xray,0.09399458303699396
tub,xray,either,1.0
smoke,lung,dysp,0.07991013007693798
smoke,bronc,lung,0.001298379631572754
smoke,bronc,lung,0.001298379631572754
smoke,bronc,lung,0.001298379631572754
smoke,either,lung,0.08429287634963341
smoke,either,lung,0.08429287634963341
smoke,dysp,either,0.07628991693805737
smoke,dysp,either,0.07628991693805737
lung,either,xray,0.02969024407589215
lung,either,xray,0.02969024407589215
lung,either,xray,0.02969024407589215
lung,xray,either,1.0
lung,xray,either,1.0
lung,xray,either,1.0
lung,dysp,smoke,0.06868101145231205
bronc,dysp,smoke,6.663927005380296e-12
either,xray,tub,2.9522331231216862e-05
either,xray,tub,2.9522331231216862e-05
either,xray,tub,2.9522331231216862e-05
either,xray,tub,2.9522331231216862e-05
either,dysp,lung,0.07573687608666396
xray,dysp,either,0.21160474646117913
