node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,0.0
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.8194699835171617
Akt,PIP3,,0.20870051963690214
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.995645579289151
Akt,Raf,,0.0
Erk,Jnk,,7.398628736628395e-268
Erk,Mek,,0.0
Erk,P38,,0.0
Erk,PIP2,,0.6592514159249468
Erk,PIP3,,0.1733954416804648
Erk,PKA,,0.0
Erk,PKC,,3.9637303260876136e-162
Erk,Plcg,,0.997821759010446
Erk,Raf,,0.0
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.7714362012053382
Jnk,PIP3,,0.22478351777912392
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.19387850291190076
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.9791065098015537
Mek,PIP3,,0.5138992000881735
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.8339869137217435
Mek,Raf,,0.0
P38,PIP2,,0.21056785172297493
P38,PIP3,,0.21131734068113228
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.0422355231423763
P38,Raf,,0.0
PIP2,PIP3,,2.779677404559338e-113
PIP2,PKA,,0.828039227387754
PIP2,PKC,,0.22681910075624756
PIP2,Plcg,,0.0
PIP2,Raf,,0.5684024005435628
PIP3,PKA,,0.061184907799324416
PIP3,PKC,,0.8124823281188256
PIP3,Plcg,,0.0
PIP3,Raf,,0.2391016111072233
PKA,PKC,,0.0
PKA,Plcg,,0.5850811186665099
PKA,Raf,,0.0
PKC,Plcg,,0.712975227541971
PKC,Raf,,0.0
Plcg,Raf,,0.09774682289688374
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Jnk,P38,4.3482507823791155e-243
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,P38,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,PKC,Jnk,0.0
Akt,Raf,Jnk,0.0
Akt,Raf,Jnk,0.0
Akt,Raf,Jnk,0.0
Akt,Raf,Jnk,0.0
Akt,Raf,Jnk,0.0
Akt,Raf,Jnk,0.0
Erk,Jnk,P38,7.106743753143151e-121
Erk,Jnk,P38,7.106743753143151e-121
Erk,Jnk,P38,7.106743753143151e-121
Erk,Jnk,P38,7.106743753143151e-121
Erk,Jnk,P38,7.106743753143151e-121
Erk,Jnk,P38,7.106743753143151e-121
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,Mek,Jnk,0.0
Erk,P38,Jnk,2.986578577653537e-183
Erk,P38,Jnk,2.986578577653537e-183
Erk,P38,Jnk,2.986578577653537e-183
Erk,P38,Jnk,2.986578577653537e-183
Erk,P38,Jnk,2.986578577653537e-183
Erk,P38,Jnk,2.986578577653537e-183
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKA,Jnk,0.0
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,PKC,Jnk,1.2858891604759526e-81
Erk,Raf,Jnk,2.0867482078054266e-199
Erk,Raf,Jnk,2.0867482078054266e-199
Erk,Raf,Jnk,2.0867482078054266e-199
Erk,Raf,Jnk,2.0867482078054266e-199
Erk,Raf,Jnk,2.0867482078054266e-199
Erk,Raf,Jnk,2.0867482078054266e-199
Jnk,Mek,P38,0.0
Jnk,Mek,P38,0.0
Jnk,Mek,P38,0.0
Jnk,Mek,P38,0.0
Jnk,Mek,P38,0.0
Jnk,Mek,P38,0.0
Jnk,P38,PKC,6.375533580660608e-263
Jnk,P38,PKC,6.375533580660608e-263
Jnk,P38,PKC,6.375533580660608e-263
Jnk,P38,PKC,6.375533580660608e-263
Jnk,P38,PKC,6.375533580660608e-263
Jnk,P38,PKC,6.375533580660608e-263
Jnk,PKA,P38,0.0
Jnk,PKA,P38,0.0
Jnk,PKA,P38,0.0
Jnk,PKA,P38,0.0
Jnk,PKA,P38,0.0
Jnk,PKA,P38,0.0
Jnk,PKC,P38,0.0
Jnk,PKC,P38,0.0
Jnk,PKC,P38,0.0
Jnk,PKC,P38,0.0
Jnk,PKC,P38,0.0
Jnk,PKC,P38,0.0
Jnk,Raf,P38,9.161257862993634e-300
Jnk,Raf,P38,9.161257862993634e-300
Jnk,Raf,P38,9.161257862993634e-300
Jnk,Raf,P38,9.161257862993634e-300
Jnk,Raf,P38,9.161257862993634e-300
Jnk,Raf,P38,9.161257862993634e-300
Mek,P38,Jnk,0.0
Mek,P38,Jnk,0.0
Mek,P38,Jnk,0.0
Mek,P38,Jnk,0.0
Mek,P38,Jnk,0.0
Mek,P38,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKA,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,PKC,Jnk,0.0
Mek,Raf,Jnk,0.0
Mek,Raf,Jnk,0.0
Mek,Raf,Jnk,0.0
Mek,Raf,Jnk,0.0
Mek,Raf,Jnk,0.0
Mek,Raf,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKA,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,PKC,Jnk,0.0
P38,Plcg,Akt,0.14111538333756032
P38,Plcg,Akt,0.14111538333756032
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
P38,Raf,Jnk,0.0
PIP2,PIP3,Plcg,0.0
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,Raf,Jnk,0.0
PKA,Raf,Jnk,0.0
PKA,Raf,Jnk,0.0
PKA,Raf,Jnk,0.0
PKA,Raf,Jnk,0.0
PKA,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
PKC,Raf,Jnk,0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Erk,"Jnk,P38",0.0
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Jnk,"Erk,PKA",0.7784469070611097
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,P38,"Erk,PKA",0.9482450883758716
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKA,"Jnk,P38",0.0
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,PKC,"Erk,PKA",0.5063177454810516
Akt,Raf,"Erk,PKA",0.470351422727869
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,Mek,"Jnk,P38",0.0
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKA,"Jnk,P38",0.0
Erk,PKC,"Mek,PKA",0.6372877683848973
