node_i,node_j,condition,p_value
GoodStudent,Age,,1.1334291469967371e-169
GoodStudent,SocioEcon,,1.056392725309363e-30
GoodStudent,RiskAversion,,5.2826398705771155e-09
GoodStudent,VehicleYear,,4.205286491024235e-11
GoodStudent,ThisCarDam,,0.034563916132117616
GoodStudent,RuggedAuto,,1.6258345132781568e-06
GoodStudent,Accident,,0.02162759006823385
GoodStudent,MakeModel,,1.519478294961054e-18
GoodStudent,DrivQuality,,0.04923535712305142
GoodStudent,Mileage,,0.8213501255346101
GoodStudent,Antilock,,1.832214739826177e-10
GoodStudent,DrivingSkill,,0.07511594001600365
GoodStudent,SeniorTrain,,3.0748580670272367e-07
GoodStudent,ThisCarCost,,1.0577994527507408e-09
GoodStudent,Theft,,0.44416287480943784
GoodStudent,CarValue,,1.6590759451492914e-16
GoodStudent,HomeBase,,4.088730958575437e-06
GoodStudent,AntiTheft,,0.5775646273193837
GoodStudent,PropCost,,0.004677667787014932
GoodStudent,OtherCarCost,,0.035863888863648816
GoodStudent,OtherCar,,0.0006377025973099494
GoodStudent,MedCost,,0.10053153991583347
GoodStudent,Cushioning,,5.541737085785495e-07
GoodStudent,Airbag,,3.220810707245593e-08
GoodStudent,ILiCost,,0.0335097324482709
GoodStudent,DrivHist,,0.0003605056269292894
Age,SocioEcon,,5.913619486989199e-17
Age,RiskAversion,,5.547093861095399e-79
Age,VehicleYear,,0.13499829495947416
Age,ThisCarDam,,0.03775387408388255
Age,RuggedAuto,,0.002308626858779689
Age,Accident,,0.0747120036472588
Age,MakeModel,,0.0011686276837125135
Age,DrivQuality,,4.6886537787831e-11
Age,Mileage,,0.8159118275879433
Age,Antilock,,0.11197474460378029
Age,DrivingSkill,,9.277584892554963e-10
Age,SeniorTrain,,1.7833329636326557e-202
Age,ThisCarCost,,0.24760889575418835
Age,Theft,,0.18178267827651076
Age,CarValue,,0.04034593061951086
Age,HomeBase,,1.8059825930239828e-12
Age,AntiTheft,,1.2376322658166258e-35
Age,PropCost,,0.6461035851618322
Age,OtherCarCost,,0.2084054251093685
Age,OtherCar,,0.12563687620077896
