node_i,node_j,condition,p_value
GoodStudent,Age,,1.9074786046951588e-159
GoodStudent,SocioEcon,,9.566335669013574e-18
GoodStudent,RiskAversion,,4.82538637929295e-06
GoodStudent,VehicleYear,,0.001794862084038845
GoodStudent,ThisCarDam,,0.7295170486742338
GoodStudent,RuggedAuto,,0.0025290638998132675
GoodStudent,Accident,,0.8303785452917148
GoodStudent,MakeModel,,7.05592957486944e-13
GoodStudent,DrivQuality,,0.10856623776491252
GoodStudent,Mileage,,0.16241332192412247
GoodStudent,Antilock,,9.763876759079969e-08
GoodStudent,DrivingSkill,,0.09663841727457519
GoodStudent,SeniorTrain,,1.4396905778623714e-06
GoodStudent,ThisCarCost,,0.023623437613587768
GoodStudent,Theft,,0.41424680546951353
GoodStudent,CarValue,,1.9468915081631473e-07
GoodStudent,HomeBase,,0.0005261040050135314
GoodStudent,AntiTheft,,0.730555502271124
GoodStudent,PropCost,,0.7938221571912355
GoodStudent,OtherCarCost,,0.020693310398083812
GoodStudent,OtherCar,,2.3714587172406868e-05
GoodStudent,MedCost,,0.7128785917747845
GoodStudent,Cushioning,,0.001038474979505771
GoodStudent,Airbag,,4.489315857395876e-05
GoodStudent,ILiCost,,0.9421324364776608
GoodStudent,DrivHist,,0.3152315634845847
Age,SocioEcon,,1.3527834144667082e-28
Age,RiskAversion,,2.9324999802442368e-87
Age,VehicleYear,,0.015169323155777287
Age,ThisCarDam,,0.4674085662390244
Age,RuggedAuto,,0.8867245804669283
Age,Accident,,0.21584247623221448
Age,MakeModel,,1.582984118204052e-05
Age,DrivQuality,,5.466698287285664e-12
Age,Mileage,,0.2844073856299767
Age,Antilock,,0.0016581956717921992
Age,DrivingSkill,,4.146862843207794e-07
Age,SeniorTrain,,1.9739206973401495e-190
Age,ThisCarCost,,0.2161469074023426
Age,Theft,,0.3070396139748551
Age,CarValue,,0.001873602012451774
Age,HomeBase,,3.9801915270987716e-12
Age,AntiTheft,,1.5628434569824024e-43
Age,PropCost,,0.01300028622784752
Age,OtherCarCost,,0.05983266687126518
Age,OtherCar,,0.17293475776327355
Age,MedCost,,3.462593021841046e-08
Age,Cushioning,,0.8434601318579998
Age,Airbag,,0.017421321234756804
Age,ILiCost,,0.7922704488666246
Age,DrivHist,,3.918192239135164e-11
SocioEcon,RiskAversion,,8.550085736316867e-08
SocioEcon,VehicleYear,,6.869083829519537e-252
SocioEcon,ThisCarDam,,7.420110951517331e-10
SocioEcon,RuggedAuto,,1.8639461053175596e-132
SocioEcon,Accident,,1.1073606146278361e-06
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.5034973891959036
SocioEcon,Mileage,,0.11055533008983406
SocioEcon,Antilock,,5.705478476672972e-286
SocioEcon,DrivingSkill,,0.07812553863761107
SocioEcon,SeniorTrain,,2.263795860554648e-05
SocioEcon,ThisCarCost,,2.9173508194586395e-199
SocioEcon,Theft,,0.4220970842745123
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,6.6651108014449766e-127
SocioEcon,PropCost,,2.784215615898312e-32
SocioEcon,OtherCarCost,,0.14365527020757266
SocioEcon,OtherCar,,5.65384858173219e-171
SocioEcon,MedCost,,4.940039222459671e-27
SocioEcon,Cushioning,,9.676192289522171e-157
SocioEcon,Airbag,,7.718018650575435e-260
SocioEcon,ILiCost,,0.7662186234021168
SocioEcon,DrivHist,,0.5057196999802371
RiskAversion,VehicleYear,,0.5068316307493266
RiskAversion,ThisCarDam,,0.1690430530704282
RiskAversion,RuggedAuto,,0.050510686991795256
RiskAversion,Accident,,0.025076934416043296
RiskAversion,MakeModel,,0.0021149295642241195
RiskAversion,DrivQuality,,8.931379017228643e-23
RiskAversion,Mileage,,0.23824022352592628
RiskAversion,Antilock,,0.8078021644735197
RiskAversion,DrivingSkill,,2.2910234898396062e-125
RiskAversion,SeniorTrain,,4.858046173554923e-114
RiskAversion,ThisCarCost,,0.18421264935113882
RiskAversion,Theft,,0.8805922955971204
