node_i,node_j,condition,p_value
asia,tub,,1.0
asia,smoke,,0.21079422677490006
asia,bronc,,0.22866606372638845
asia,either,,0.7208251343975467
asia,xray,,0.6293145349743199
asia,dysp,,0.2064329811130426
tub,smoke,,1.0
tub,bronc,,1.0
tub,either,,1.0
tub,xray,,1.0
tub,dysp,,1.0
smoke,bronc,,0.004146389750913389
smoke,either,,0.0006756974086735337
smoke,xray,,0.0025053944728743996
smoke,dysp,,0.005396839106519737
bronc,either,,0.06425507740051327
bronc,xray,,0.9075242014490861
bronc,dysp,,1.0404500997807648e-19
either,xray,,1.4079091771582634e-11
either,dysp,,0.004463695953208234
xray,dysp,,0.6836108297367369
smoke,bronc,dysp,0.4232125953915439
smoke,bronc,dysp,0.4232125953915439
smoke,bronc,dysp,0.4232125953915439
smoke,either,xray,0.05504009320318325
smoke,either,xray,0.05504009320318325
smoke,xray,either,0.2611618598662029
smoke,dysp,bronc,0.5372425238966936
bronc,dysp,smoke,3.089572802279618e-17
either,xray,dysp,2.4435354569646904e-12
either,xray,dysp,2.4435354569646904e-12
either,dysp,xray,6.67176326252649e-05
either,dysp,xray,6.67176326252649e-05
