node_i,node_j,p_value
Akt,Erk,1.4916829208911159e-06
Akt,Jnk,0.3414475613781469
Akt,Mek,0.011339350500282798
Akt,P38,0.07579833108696622
Akt,PIP2,0.4328166534913479
Akt,PIP3,0.1387938213038955
Akt,PKA,0.22223794598441468
Akt,PKC,0.17657424453088408
Akt,Plcg,0.4454658676811515
Akt,Raf,0.26034467761325963
Erk,Jnk,0.5251092025019762
Erk,Mek,0.05595399781240612
Erk,P38,0.37067608903200366
Erk,PIP2,0.9159220285396471
Erk,PIP3,0.4641110088522584
Erk,PKA,0.05503254166016062
Erk,PKC,0.05000252956819412
Erk,Plcg,0.8653328534364435
Erk,Raf,0.12211541011876063
Jnk,Mek,0.07874007554494002
Jnk,P38,0.08085542090147481
Jnk,PIP2,0.2532961798766538
Jnk,PIP3,0.1111950760950405
Jnk,PKA,0.0012782387949926734
Jnk,PKC,4.338781061557916e-05
Jnk,Plcg,0.6279444194950257
Jnk,Raf,0.3663787080275998
Mek,P38,0.14369894027625352
Mek,PIP2,0.8618243555710154
Mek,PIP3,0.3294326634210784
Mek,PKA,0.0658604265407561
Mek,PKC,0.0016916979599172072
Mek,Plcg,0.29560622306114565
Mek,Raf,0.0003186393607779888
P38,PIP2,0.6707113877142244
P38,PIP3,0.08703050885896713
P38,PKA,0.002840576045140131
P38,PKC,0.03856083102163001
P38,Plcg,0.6028338980364476
P38,Raf,0.23667571652001604
PIP2,PIP3,0.6373807139411977
PIP2,PKA,0.7223145130426742
PIP2,PKC,0.41837998572995394
PIP2,Plcg,9.404814497849792e-08
PIP2,Raf,0.93150410982832
PIP3,PKA,0.30664764856463117
PIP3,PKC,0.37095955923340385
PIP3,Plcg,0.014896865598788151
PIP3,Raf,0.6644720554859613
PKA,PKC,0.00197307657770786
PKA,Plcg,0.45309084152171164
PKA,Raf,0.05475395435094885
PKC,Plcg,0.46273203545524744
PKC,Raf,0.12461883398368145
Plcg,Raf,0.10381706867537699
