node_i,node_j,condition,p_value
GoodStudent,Age,,2.3042557740835692e-201
GoodStudent,SocioEcon,,3.0400232543625393e-29
GoodStudent,RiskAversion,,2.086074236085298e-05
GoodStudent,VehicleYear,,2.7199751092778075e-12
GoodStudent,ThisCarDam,,0.04710518793714683
GoodStudent,RuggedAuto,,0.05782226848981267
GoodStudent,Accident,,0.1239672944927948
GoodStudent,MakeModel,,7.925482147755901e-12
GoodStudent,DrivQuality,,0.06964777059824136
GoodStudent,Mileage,,0.6742987767397888
GoodStudent,Antilock,,8.833264966983619e-12
GoodStudent,DrivingSkill,,0.3227173446545417
GoodStudent,SeniorTrain,,5.36681073815322e-07
GoodStudent,ThisCarCost,,8.804348740924643e-06
GoodStudent,Theft,,0.4803801816610209
GoodStudent,CarValue,,3.1322239178632484e-13
GoodStudent,HomeBase,,1.1518829278652573e-07
GoodStudent,AntiTheft,,0.3287627781287668
GoodStudent,PropCost,,0.3142808887173055
GoodStudent,OtherCarCost,,0.6450362081460468
GoodStudent,OtherCar,,9.355929669123811e-06
GoodStudent,MedCost,,0.004531823976794008
GoodStudent,Cushioning,,0.005134327192431162
GoodStudent,Airbag,,7.284387532579943e-08
GoodStudent,ILiCost,,0.17600833833343082
GoodStudent,DrivHist,,0.2646039921508916
Age,SocioEcon,,1.8714165153504547e-24
Age,RiskAversion,,6.975312582608905e-58
Age,VehicleYear,,0.1633403342484737
Age,ThisCarDam,,0.712384032428798
Age,RuggedAuto,,0.6687766471290353
Age,Accident,,0.6667584544866234
Age,MakeModel,,1.3817236205221557e-05
Age,DrivQuality,,9.242404680012385e-10
Age,Mileage,,0.34802645410596417
Age,Antilock,,0.48068566839168914
Age,DrivingSkill,,1.2922569583981108e-05
Age,SeniorTrain,,2.172172261606045e-168
Age,ThisCarCost,,0.19207662781464932
Age,Theft,,0.5279650345838154
Age,CarValue,,0.11349226353431148
Age,HomeBase,,3.617356829504933e-06
Age,AntiTheft,,1.2479658664713332e-23
Age,PropCost,,0.43836928535314756
Age,OtherCarCost,,0.8160217911367235
Age,OtherCar,,0.9502940426423131
Age,MedCost,,2.675649750649783e-09
Age,Cushioning,,0.9510562273481903
Age,Airbag,,0.09805608405154939
Age,ILiCost,,0.20893931742790345
Age,DrivHist,,3.921938924827837e-09
SocioEcon,RiskAversion,,3.177607554609596e-18
SocioEcon,VehicleYear,,6.6395035977409445e-304
SocioEcon,ThisCarDam,,9.523068023549695e-12
SocioEcon,RuggedAuto,,1.640588528537671e-147
SocioEcon,Accident,,3.6300298974492226e-05
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.021674244394470302
SocioEcon,Mileage,,0.8096155138602117
SocioEcon,Antilock,,1.013330569571005e-306
SocioEcon,DrivingSkill,,0.007398370142906769
SocioEcon,SeniorTrain,,0.0025733724491261976
SocioEcon,ThisCarCost,,1.04537078166375e-225
SocioEcon,Theft,,0.5605688102540489
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,1.023107233724217e-124
SocioEcon,PropCost,,3.581547605468458e-40
SocioEcon,OtherCarCost,,0.009371263984782318
SocioEcon,OtherCar,,4.766602154727641e-170
SocioEcon,MedCost,,4.0504052498154155e-31
SocioEcon,Cushioning,,1.1683979370269435e-156
SocioEcon,Airbag,,2.4228467244469216e-287
SocioEcon,ILiCost,,0.46678227393552907
SocioEcon,DrivHist,,0.928819963765616
RiskAversion,VehicleYear,,0.5992941734610642
RiskAversion,ThisCarDam,,0.82806331804918
RiskAversion,RuggedAuto,,0.005242501573246353
RiskAversion,Accident,,0.7987023299197912
RiskAversion,MakeModel,,6.69282553986812e-05
RiskAversion,DrivQuality,,4.8680764479991755e-24
RiskAversion,Mileage,,0.2644925827308348
RiskAversion,Antilock,,0.6974631909295799
RiskAversion,DrivingSkill,,1.0486000481365163e-107
RiskAversion,SeniorTrain,,4.624381255694202e-84
RiskAversion,ThisCarCost,,0.21198874464208986
RiskAversion,Theft,,0.24590508410461717
RiskAversion,CarValue,,0.23440190256989113
RiskAversion,HomeBase,,4.61982783489979e-267
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.10692694016728091
RiskAversion,OtherCarCost,,0.9959133689506986
RiskAversion,OtherCar,,0.002685817189435309
RiskAversion,MedCost,,0.038382893499929495
RiskAversion,Cushioning,,0.06874728037013222
RiskAversion,Airbag,,0.9235382347630814
RiskAversion,ILiCost,,0.1207983849662928
RiskAversion,DrivHist,,3.665550260179106e-98
