node_i,node_j,condition,p_value
Akt,Erk,,0.008892621406818346
Akt,Jnk,,0.011445735434295485
Akt,Mek,,0.0028417631387230727
Akt,P38,,0.0013777897556142792
Akt,PIP2,,0.3472081533926682
Akt,PIP3,,0.05600365945866816
Akt,PKA,,0.011903365221992113
Akt,PKC,,0.03838880227299155
Akt,Plcg,,0.6127177376628865
Akt,Raf,,0.021411822069098682
Erk,Jnk,,0.02744546045753272
Erk,Mek,,0.01932492296194319
Erk,P38,,0.02655205773171927
Erk,PIP2,,0.54562011750515
Erk,PIP3,,0.11654330152676796
Erk,PKA,,0.10666278603210023
Erk,PKC,,0.5592919127640293
Erk,Plcg,,0.5493334039801485
Erk,Raf,,0.2145057147731381
Jnk,Mek,,0.016287928722698953
Jnk,P38,,0.039309333415925275
Jnk,PIP2,,0.1818644581171979
Jnk,PIP3,,0.2016107979449337
Jnk,PKA,,0.0013890354597051718
Jnk,PKC,,0.007175772575795143
Jnk,Plcg,,0.44163282105702517
Jnk,Raf,,0.012193097127648649
Mek,P38,,0.024045873217397415
Mek,PIP2,,0.4399751677334658
Mek,PIP3,,0.025366265159006342
Mek,PKA,,0.014055104470847556
Mek,PKC,,0.4310749362865366
Mek,Plcg,,0.5440796504304204
Mek,Raf,,0.0007740856165334326
P38,PIP2,,0.4246074848546104
P38,PIP3,,0.012298286853805592
P38,PKA,,0.001832000365535491
P38,PKC,,0.0051716981457869135
P38,Plcg,,0.5134544317464834
P38,Raf,,0.0007661907810086922
PIP2,PIP3,,0.0778136279284994
PIP2,PKA,,0.20392047267371582
PIP2,PKC,,0.9681640502542669
PIP2,Plcg,,0.006904589636781722
PIP2,Raf,,0.0802652690864957
PIP3,PKA,,0.08911669939829885
PIP3,PKC,,0.4453297173794093
PIP3,Plcg,,0.22324358108124337
PIP3,Raf,,0.01820857269456829
PKA,PKC,,0.006577869526495071
PKA,Plcg,,0.4417018604093127
PKA,Raf,,0.0313363014715608
PKC,Plcg,,0.20323478216467322
PKC,Raf,,0.06850641559985447
Plcg,Raf,,0.5855328346059439
Akt,Erk,Jnk,0.20709551703548512
Akt,Erk,Jnk,0.20709551703548512
Akt,Erk,Jnk,0.20709551703548512
Akt,Erk,Jnk,0.20709551703548512
Akt,Erk,Jnk,0.20709551703548512
Akt,Erk,Jnk,0.20709551703548512
Akt,Jnk,Raf,0.21253549940368222
Akt,Jnk,Raf,0.21253549940368222
Akt,Jnk,Raf,0.21253549940368222
Akt,Mek,Raf,0.11339552826852706
Akt,Mek,Raf,0.11339552826852706
Akt,Mek,Raf,0.11339552826852706
Akt,P38,PKA,0.20829884119157563
Akt,PKA,PKC,0.13825078874172783
Akt,PKC,PKA,0.14259891621875564
Akt,Raf,PKA,0.35874784612690697
Erk,Jnk,Mek,0.1873926379083522
Erk,Jnk,Mek,0.1873926379083522
Erk,Mek,P38,0.19160431577826337
Erk,P38,Akt,0.1739920362305789
Jnk,Mek,PKA,0.24663439887862723
Jnk,P38,PKA,0.33618033614317294
Jnk,PKA,PKC,0.06994700806852285
Jnk,PKC,PKA,0.24084601584268975
Jnk,Raf,PKA,0.20527694653905182
Mek,P38,PKA,0.3511431063028231
Mek,PIP3,PKA,0.0877633637749787
Mek,PKA,Raf,0.3865907805699311
Mek,Raf,PKA,0.06683272880098183
P38,PIP3,Mek,0.12006770931321249
P38,PIP3,Mek,0.12006770931321249
P38,PIP3,Mek,0.12006770931321249
P38,PIP3,Mek,0.12006770931321249
P38,PKA,Mek,0.06683557740652951
P38,PKA,Mek,0.06683557740652951
P38,PKA,Mek,0.06683557740652951
P38,PKC,Raf,0.0513691521368431
P38,PKC,Raf,0.0513691521368431
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
P38,Raf,Akt,0.013474670091539308
PIP3,Raf,Mek,0.1694593090836097
PIP3,Raf,Mek,0.1694593090836097
PKA,PKC,Jnk,0.08584328301020802
PKA,PKC,Jnk,0.08584328301020802
PKA,PKC,Jnk,0.08584328301020802
PKA,PKC,Jnk,0.08584328301020802
PKA,Raf,Mek,0.49881073451664526
PKA,Raf,Mek,0.49881073451664526
