node_i,node_j,p_value
asia,bronc,0.9966216066440511
asia,dysp,0.9425796741977088
asia,either,0.6192005347129101
asia,lung,0.6378266662672138
asia,smoke,0.08620296868987516
asia,tub,0.8768234320062971
asia,xray,0.45779809471977106
bronc,dysp,5.480744968960231e-39
bronc,either,0.05070363789501608
bronc,xray,0.1188184016891874
either,dysp,0.07239098350331276
either,xray,7.273192082449271e-20
lung,bronc,0.087352948250101
lung,dysp,0.6417350572737186
lung,either,3.826386986529377e-27
lung,xray,1.0
smoke,bronc,6.092848305915666e-08
smoke,dysp,0.08226455983504245
smoke,either,0.09288985025199092
smoke,lung,0.6417350572737186
smoke,xray,0.12932483114525792
tub,bronc,0.9966216066440511
tub,dysp,0.08356294002885098
tub,either,0.07480100893230512
tub,lung,0.6378266662672138
tub,smoke,0.10476837949003215
tub,xray,1.0
xray,dysp,0.24198811245681506
